GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
2003056C,Rich's/macy,,,,30080,,,,,,,,,01/20/2004,,Smyrna,,,,,,,,,,,,,89,Cobb,,,,,,,,,,,,,,,,
2003057C,Columbia Forest Products,,,,31740,,,,,,,,,01/23/2004,,Cuthbert,,,,,,,,,,,,,104,Randolph,,,,,,,,,,,,,,,,
2003058C,Athens Ydc,,,,30605,,,,,,,,,01/23/2004,,Athens,,,,,,,,,,,,,54,Clarke,,,,,,,,,,,,,,,,
2003059N,Washington Mutual,,,,30339,,,,,,,,,01/28/2004,,Atlanta,,,,,,,,,,,,,98,Cobb,,,,,,,,,,,,,,,,
2003060C,Volt Services Group,,,,30319,,,,,,,,,02/02/2004,,Atlanta,,,,,,,,,,,,,45,Fulton,,,,,,,,,,,,,,,,
2003061C,Fleetwood Draperies,,,,31533,,,,,,,,,02/02/2004,,Douglas,,,,,,,,,,,,,123,Coffee,,,,,,,,,,,,,,,,
2003062C,Hoover Hanes Rubber Corporation,,,,30176,,,,,,,,,02/03/2004,,Tallapoosa,,,,,,,,,,,,,105,Haralson,,,,,,,,,,,,,,,,
2003063C,Washington Manufacturing Company,,,,30673,,,,,,,,,02/04/2004,,Washington,,,,,,,,,,,,,70,Wilkes,,,,,,,,,,,,,,,,
2003064N,Panasonic,,,,30024,,,,,,,,,02/10/2004,,Suwanee,,,,,,,,,,,,,42,Gwinnett,,,,,,,,,,,,,,,,
2003065S,"Lear Siegler Services, Inc",,,,31905,,,,,,,,,02/11/2004,,Fort Benning,,,,,,,,,,,,,250,Muscogee,,,,,,,,,,,,,,,,
2003066S,Kelloggs Snack Division,,,,30666,,,,,,,,,02/17/2004,,Statham,,,,,,,,,,,,,244,Barrow,,,,,,,,,,,,,,,,
2003067S,"Shapiro Packing Co., Inc",,,,30903,,,,,,,,,02/26/2004,,Augusta,,,,,,,,,,,,,247,Richmond,,,,,,,,,,,,,,,,
2003068S,Wachovia,,,,30354,,,,,,,,,02/27/2004,,Atlanta,,,,,,,,,,,,,180,Fulton,,,,,,,,,,,,,,,,
2003069S,Grady Memorial Hospital,,,,30303,,,,,,,,,03/03/2004,,Atlanta,,,,,,,,,,,,,300,Fulton,,,,,,,,,,,,,,,,
2003070S,"Avondale Mills, Inc.",,,,30655,,,,,,,,,03/08/2004,,Monroe,,,,,,,,,,,,,158,Walton,,,,,,,,,,,,,,,,
2003071C,Elberta Crate & Box Company,,,,31620,,,,,,,,,03/10/2004,,Adel,,,,,,,,,,,,,74,Cook,,,,,,,,,,,,,,,,
2003072C,Citicorp,,,,30084,,,,,,,,,03/12/2004,,Tucker,,,,,,,,,,,,,101,Dekalb,,,,,,,,,,,,,,,,
2003073C,"Cady Industries, Inc.",,,,31642,,,,,,,,,03/29/2004,,Pearson,,,,,,,,,,,,,150,Atkinson,,,,,,,,,,,,,,,,
2003074C,Mci,,,,30005,,,,,,,,,04/05/2004,,Alpharetta,,,,,,,,,,,,,261,Fulton,,,,,,,,,,,,,,,,
2003075C,Trent Tube,,,,30117,,,,,,,,,04/07/2004,,Carrollton,,,,,,,,,,,,,44,Carroll,,,,,,,,,,,,,,,,
2003076C,"Lear Seigler Services, Inc",,,,31313,,,,,,,,,04/15/2004,,Hinesville,,,,,,,,,,,,,300,Liberty,,,,,,,,,,,,,,,,
2003077C,Clickdotcare,,,,30907,,,,,,,,,04/21/2004,,Augusta,,,,,,,,,,,,,350,Richmond,,,,,,,,,,,,,,,,
2003078C,"Waycross Molded Products, Inc",,,,31501,,,,,,,,,05/03/2004,,Waycross,,,,,,,,,,,,,93,Ware,,,,,,,,,,,,,,,,
2003079N,The Invironmentalists,,,,30144,,,,,,,,,05/10/2004,,Kennesaw,,,,,,,,,,,,,71,Cobb,,,,,,,,,,,,,,,,
2003080N,Teleplan International,,,,30093,,,,,,,,,05/14/2004,,Norcross,,,,,,,,,,,,,51,Gwinnett,,,,,,,,,,,,,,,,
2003081N,Crown American Hotels,,,,30303,,,,,,,,,05/14/2004,,Atlanta,,,,,,,,,,,,,93,Fulton,,,,,,,,,,,,,,,,
2003082C,Solo Cup Company,,,,30906,,,,,,,,,05/21/2004,,Augusta,,,,,,,,,,,,,54,Richmond,,,,,,,,,,,,,,,,
2003083C,Tyco Healthcare,,,,30062,,,,,,,,,05/26/2004,,Marietta,,,,,,,,,,,,,335,Cobb,,,,,,,,,,,,,,,,
2003084C,"Mount Vernon Mills, Inc",,,,30528,,,,,,,,,05/27/2004,,Cleveland,,,,,,,,,,,,,98,White,,,,,,,,,,,,,,,,
2003085S,Air Wisconsin Airlines Corporation,,,,30297,,,,,,,,,06/02/2004,,Forest Park,,,,,,,,,,,,,131,Clayton,,,,,,,,,,,,,,,,
2003086S,Dal Global Services,,,,30320,,,,,,,,,06/03/2004,,Atlanta,,,,,,,,,,,,,305,Fulton,,,,,,,,,,,,,,,,
2003087C,Citicorp Credit Services,,,,30345,,,,,,,,,06/04/2004,,Atlanta,,,,,,,,,,,,,183,Fulton,,,,,,,,,,,,,,,,
2003088C,Minnie G Boswell Memorial Hospital,,,,30642,,,,,,,,,06/09/2004,,Greensboro,,,,,,,,,,,,,153,Greene,,,,,,,,,,,,,,,,
2003089C,Galey & Lord Industries,,,,30172,,,,,,,,,06/09/2004,,Shannon,,,,,,,,,,,,,460,Floyd,,,,,,,,,,,,,,,,
2003090N,"Inflation Systems, Inc.",,,,30240,,,,,,,,,06/11/2004,,Lagrange,,,,,,,,,,,,,88,Troup,,,,,,,,,,,,,,,,
2003091C,Cinram Distribution Llc,,,,30336,,,,,,,,,06/14/2004,,Atlanta,,,,,,,,,,,,,62,Fulton,,,,,,,,,,,,,,,,
2003092S,Marta,,,,30324,,,,,,,,,06/18/2004,,Atlanta,,,,,,,,,,,,,304,Fulton,,,,,,,,,,,,,,,,
2003093S,Atlanta Public Schools,,,,30307,,,,,,,,,06/22/2004,,Atlanta,,,,,,,,,,,,,193,Dekalb,,,,,,,,,,,,,,,,
2003094S,Bellsouth,,,,30324,,,,,,,,,06/22/2004,,Atlanta,,,,,,,,,,,,,114,Fulton,,,,,,,,,,,,,,,,
2003095S,Best Assets-citi West Jv,,,,30354,,,,,,,,,06/23/2004,,Atlanta,,,,,,,,,,,,,232,Fulton,,,,,,,,,,,,,,,,
2004001N,Prudential Financial,,,,30346,,,,,,,,,07/02/2004,,Atlanta,,,,,,,,,,,,,25,Fulton,,,,,,,,,,,,,,,,
2004002C,Brown & Williamson Tobacco Company,,,,30024,,,,,,,,,07/06/2004,,Suwanee,,,,,,,,,,,,,69,Gwinnett,,,,,,,,,,,,,,,,
2004003C,Brown & Williamson Tobacco Company,,,,31214,,,,,,,,,07/06/2004,,Macon,,,,,,,,,,,,,1410,Bibb,,,,,,,,,,,,,,,,
2004004C,Therrel-kizer Roofing,,,,30080,,,,,,,,,07/13/2004,,Smyrna,,,,,,,,,,,,,47,Cobb,,,,,,,,,,,,,,,,
2003096C,Tyco Healthcare/kendall,,,,30062,,,,,,,,,07/26/2004,,Marietta,,,,,,,,,,,,,335,Cobb,,,,,,,,,,,,,,,,
2004005N,Dal Global Services,,,,30354,,,,,,,,,08/02/2004,,Hapeville,,,,,,,,,,,,,89,Fulton,,,,,,,,,,,,,,,,
2004006N,Federated Insurance,,,,30346,,,,,,,,,08/03/2004,,Atlanta,,,,,,,,,,,,,58,Dekalb,,,,,,,,,,,,,,,,
2004007C,Bassett Furniture Industries,,,,31208,,,,,,,,,08/03/2004,,Macon,,,,,,,,,,,,,186,Bibb,,,,,,,,,,,,,,,,
2004008C,Ryan International Airlines,,,,30297,,,,,,,,,08/17/2004,,Forest Park,,,,,,,,,,,,,121,Clayton,,,,,,,,,,,,,,,,
2004009C,Southern Mills,,,,30263,,,,,,,,,08/18/2004,,Newnan,,,,,,,,,,,,,100,Coweta,,,,,,,,,,,,,,,,
2004010C,Federal-mogul,,,,30240,,,,,,,,,08/19/2004,,Lagrange,,,,,,,,,,,,,190,Troup,,,,,,,,,,,,,,,,
2004011C,"Leggett & Platt, Inc.",,,,30286,,,,,,,,,09/02/2004,,Thomaston,,,,,,,,,,,,,55,Upson,,,,,,,,,,,,,,,,
2004012C,"Crackin Good Bakers, Inc.",,,,31601,,,,,,,,,09/02/2004,,Valdosta,,,,,,,,,,,,,250,Lowndes,,,,,,,,,,,,,,,,
2004013N,"Z-tel Communications, Inc.",,,,30326,,,,,,,,,09/07/2004,,Atlanta,,,,,,,,,,,,,52,Fulton,,,,,,,,,,,,,,,,
2004014N,Electronic Data Systems Corporation,,,,30308,,,,,,,,,09/07/2004,,Atlanta,,,,,,,,,,,,,57,Fulton,,,,,,,,,,,,,,,,
2004015N,Bellsouth,,,,30309,,,,,,,,,09/08/2004,,Atlanta,,,,,,,,,,,,,65,Fulton,,,,,,,,,,,,,,,,
2004016C,Safeguard,,,,30084,,,,,,,,,09/09/2004,,Tucker,,,,,,,,,,,,,77,Dekalb,,,,,,,,,,,,,,,,
2003097S,Acuity Brands/lithonia Lighting,,,,31014,,,,,,,,,09/10/2004,,Cochran,,,,,,,,,,,,,145,Bleckley,,,,,,,,,,,,,,,,
2004017N,At&t Residential,,,,30909,,,,,,,,,09/15/2004,,Augusta,,,,,,,,,,,,,50,Richmond,,,,,,,,,,,,,,,,
2004018C,Don'l,,,,30525,,,,,,,,,09/16/2004,,Clayton,,,,,,,,,,,,,75,Rabun,,,,,,,,,,,,,,,,
2004019C,Kerr-mcgee Pigments,,,,31404,,,,,,,,,09/21/2004,,Savannah,,,,,,,,,,,,,100,Chatham,,,,,,,,,,,,,,,,
2004020C,Intermet Columbus Machining,,,,31820,,,,,,,,,09/21/2004,,Midland,,,,,,,,,,,,,87,Muscogee,,,,,,,,,,,,,,,,
2004021C,Metlife,,,,30004,,,,,,,,,09/22/2004,,Alpharetta,,,,,,,,,,,,,220,Fulton,,,,,,,,,,,,,,,,
2004022C,"Rusch, Inc",,,,30096,,,,,,,,,10/04/2004,,Duluth,,,,,,,,,,,,,91,Gwinnett,,,,,,,,,,,,,,,,
2004023C,Wellington Cordage/eatonton,,,,31024,,,,,,,,,10/07/2004,,Eatonton,,,,,,,,,,,,,80,Putnam,,,,,,,,,,,,,,,,
2004024C,Wellington Cordage/greensboro,,,,30642,,,,,,,,,10/07/2004,,Greensboro,,,,,,,,,,,,,105,Greene,,,,,,,,,,,,,,,,
2004025C,Intertape Polymer Group,,,,30041,,,,,,,,,10/07/2004,,Cumming,,,,,,,,,,,,,45,Forsyth,,,,,,,,,,,,,,,,
2004026C,Glad Manufacturing Company,,,,30120,,,,,,,,,10/07/2004,,Cartersville,,,,,,,,,,,,,475,Bartow,,,,,,,,,,,,,,,,
2004027C,"Ero Industries, Inc.",,,,31539,,,,,,,,,10/12/2004,,Hazlehurst,,,,,,,,,,,,,130,Jeff Davis,,,,,,,,,,,,,,,,
2004028C,Johnson & Johnson Consumer Products,,,,30662,,,,,,,,,10/14/2004,,Royston,,,,,,,,,,,,,276,Franklin,,,,,,,,,,,,,,,,
2004029C,"Inflation Systems,inc",,,,30240,,,,,,,,,10/14/2004,,Lagrange,,,,,,,,,,,,,308,Troup,,,,,,,,,,,,,,,,
2004030S,At&t-conyers,,,,30012,,,,,,,,,10/19/2004,,Conyers,,,,,,,,,,,,,279,Rockdale,,,,,,,,,,,,,,,,
2004031N,Edge Flooring,,,,30721,,,,,,,,,10/20/2004,,Dalton,,,,,,,,,,,,,53,Whitfield,,,,,,,,,,,,,,,,
2004032C,Hibino Corporation,,,,30504,,,,,,,,,10/25/2004,,Gainesville,,,,,,,,,,,,,70,Hall,,,,,,,,,,,,,,,,
2004033S,At & T,,,,30329,,,,,,,,,11/15/2004,,Atlanta,,,,,,,,,,,,,100,Dekalb,,,,,,,,,,,,,,,,
2004035N,Office Depot,,,,30093,,,,,,,,,11/16/2004,,Norcross,,,,,,,,,,,,,30,Gwinnett,,,,,,,,,,,,,,,,
2004036C,Tgi Fridays,,,,31401,,,,,,,,,11/19/2004,,Savannah,,,,,,,,,,,,,30,Chatham,,,,,,,,,,,,,,,,
2004037C,Schnadig Corporation,,,,30531,,,,,,,,,11/22/2004,,Cornelia,,,,,,,,,,,,,28,Habersham,,,,,,,,,,,,,,,,
2004038S,Lexington Connector Seals,,,,30240,,,,,,,,,11/24/2004,,Lagrange,,,,,,,,,,,,,76,Troup,,,,,,,,,,,,,,,,
2004039C,Ikka Technology,,,,30180,,,,,,,,,11/24/2004,,Villa Rica,,,,,,,,,,,,,109,Carroll,,,,,,,,,,,,,,,,
2004034S,The Stanley Works,,,,30014,,,,,,,,,12/06/2004,,Covington,,,,,,,,,,,,,79,Newton,,,,,,,,,,,,,,,,
2004040C,Palmer Johnson,,,,31415,,,,,,,,,12/06/2004,,Savannah,,,,,,,,,,,,,89,Chatham,,,,,,,,,,,,,,,,
2004041S,Peachtree Doors And Windows,,,,30501,,,,,,,,,12/09/2004,,Gainesville,,,,,,,,,,,,,153,Hall,,,,,,,,,,,,,,,,
2004042C,"Springs Industries, Inc.",,,,30540,,,,,,,,,12/14/2004,,Ellijay,,,,,,,,,,,,,190,Gilmer,,,,,,,,,,,,,,,,
2004043N,"Invista, Inc",,,,30601,,,,,,,,,12/15/2004,,Athens,,,,,,,,,,,,,33,Clarke,,,,,,,,,,,,,,,,
2004044N,Standard Textiles,,,,30286,,,,,,,,,12/15/2004,,Thomaston,,,,,,,,,,,,,70,Upson,,,,,,,,,,,,,,,,
2004045C,"Shaw Industries, Inc",,,,30132,,,,,,,,,12/22/2004,,Dallas,,,,,,,,,,,,,122,Paulding,,,,,,,,,,,,,,,,
2004046N,American Red Cross,,,,30071,,,,,,,,,12/22/2004,,Norcross,,,,,,,,,,,,,90,Gwinnett,,,,,,,,,,,,,,,,
2004048S,Photocircuits Corporation,,,,30269,,,,,,,,,12/29/2004,,Peachtree City,,,,,,,,,,,,,600,Fayette,,,,,,,,,,,,,,,,
2004049S,Wachovia,,,,30363,,,,,,,,,12/29/2004,,Atlanta,,,,,,,,,,,,,118,Fulton,,,,,,,,,,,,,,,,
2004050N,Cingular,,,,30328,,,,,,,,,12/31/2004,,Atlanta,,,,,,,,,,,,,57,Fulton,,,,,,,,,,,,,,,,
2002066C,"General Mills Operations, Inc.",,,,30058,,,,,,,,,01/08/2003,,Lithonia,,,,,,,,,,,,,186,Dekalb,,,,,,,,,,,,,,,,
2002067S,"Cigna Healthcare Of Georgia, Inc.",,,,30303,,,,,,,,,01/08/2003,,Atlanta,,,,,,,,,,,,,120,Fulton,,,,,,,,,,,,,,,,
2002068C,Carlton Company,,,,31701,,,,,,,,,01/08/2003,,Albany,,,,,,,,,,,,,37,Dougherty,,,,,,,,,,,,,,,,
2002069C,"Belk, Inc",,,,31405,,,,,,,,,01/08/2003,,Savannah,,,,,,,,,,,,,49,Chatham,,,,,,,,,,,,,,,,
2002070C,Pitney Bowes,,,,31405,,,,,,,,,01/08/2003,,Savannah,,,,,,,,,,,,,200,Chatham,,,,,,,,,,,,,,,,
2002071C,"Homestead Homes, Inc.",,,,31015,,,,,,,,,01/08/2003,,Cordele,,,,,,,,,,,,,200,Crisp,,,,,,,,,,,,,,,,
2002072C,"Apex Digital, Inc.",,,,30264,,,,,,,,,01/08/2003,,Newnan,,,,,,,,,,,,,64,Coweta,,,,,,,,,,,,,,,,
2002073C,Levolor-kirch Window Fashions,,,,30601,,,,,,,,,01/14/2003,,Athens,,,,,,,,,,,,,267,Clarke,,,,,,,,,,,,,,,,
2002074C,"Best Manufacturing Group, Llc",,,,30224,,,,,,,,,01/15/2003,,Griffin,,,,,,,,,,,,,92,Spalding,,,,,,,,,,,,,,,,
2002075C,Kmart Corporation,,,,30223,,,,,,,,,01/17/2003,,Griffin,,,,,,,,,,,,,100,Spalding,,,,,,,,,,,,,,,,
2002076C,Kmart Corporation,,,,30601,,,,,,,,,01/17/2003,,Athens,,,,,,,,,,,,,100,Clarke,,,,,,,,,,,,,,,,
2002077C,Kmart Corporation,,,,30680,,,,,,,,,01/17/2003,,Winder,,,,,,,,,,,,,100,Barrow,,,,,,,,,,,,,,,,
2002078C,Kmart Corporation,,,,30024,,,,,,,,,01/17/2003,,Suwanee,,,,,,,,,,,,,100,Gwinnett,,,,,,,,,,,,,,,,
2002079C,Kmart Corporation,,,,30096,,,,,,,,,01/17/2003,,Duluth,,,,,,,,,,,,,100,Gwinnett,,,,,,,,,,,,,,,,
2002080C,Kmart Corporation,,,,30093,,,,,,,,,01/17/2003,,Norcross,,,,,,,,,,,,,100,Gwinnett,,,,,,,,,,,,,,,,
2002081C,Kmart Corporation,,,,30040,,,,,,,,,01/17/2003,,Cumming,,,,,,,,,,,,,100,Forsyth,,,,,,,,,,,,,,,,
2002082C,Kmart Corporation,,,,30101,,,,,,,,,01/17/2003,,Acworth,,,,,,,,,,,,,100,Cobb,,,,,,,,,,,,,,,,
2002083C,Kmart Corporation,,,,30263,,,,,,,,,01/17/2003,,Newnan,,,,,,,,,,,,,100,Coweta,,,,,,,,,,,,,,,,
2002084C,Kmart Corporation,,,,30241,,,,,,,,,01/17/2003,,Lagrange,,,,,,,,,,,,,100,Troup,,,,,,,,,,,,,,,,
2002085C,Kmart Corporation,,,,30328,,,,,,,,,01/17/2003,,Sandy Springs,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
2002086C,Kmart Corporation,,,,30501,,,,,,,,,01/17/2003,,Gainesville,,,,,,,,,,,,,200,Hall,,,,,,,,,,,,,,,,
2002087C,Kmart Corporation,,,,30189,,,,,,,,,01/17/2003,,Woodstock,,,,,,,,,,,,,100,Cherokee,,,,,,,,,,,,,,,,
2002088C,Kmart Corporation,,,,31601,,,,,,,,,01/17/2003,,Valdosta,,,,,,,,,,,,,200,Lowndes,,,,,,,,,,,,,,,,
2002089C,Kmart Corporation,,,,31404,,,,,,,,,01/17/2003,,Savannah,,,,,,,,,,,,,100,Chatham,,,,,,,,,,,,,,,,
2002090C,Kmart Corporation,,,,31206,,,,,,,,,01/17/2003,,Macon,,,,,,,,,,,,,200,Bibb,,,,,,,,,,,,,,,,
2002091C,"Evenflo Company, Inc.",,,,30114,,,,,,,,,01/17/2003,,Ball Ground,,,,,,,,,,,,,178,Cherokee,,,,,,,,,,,,,,,,
2002092C,Macy's - Town Center,,,,30144,,,,,,,,,01/21/2003,,Kennesaw,,,,,,,,,,,,,319,Cobb,,,,,,,,,,,,,,,,
2002093C,Macy's - Cumberland Mall,,,,30339,,,,,,,,,01/21/2003,,Atlanta,,,,,,,,,,,,,166,Cobb,,,,,,,,,,,,,,,,
2002094C,Macy's - Southlake Mall,,,,30260,,,,,,,,,01/21/2003,,Morrow,,,,,,,,,,,,,148,Clayton,,,,,,,,,,,,,,,,
2002095C,Macy's - Perimeter Mall,,,,30136,,,,,,,,,01/21/2003,,Atlanta,,,,,,,,,,,,,240,Fulton,,,,,,,,,,,,,,,,
2002096C,Macy's - Peachtree,,,,30303,,,,,,,,,01/21/2003,,Atlanta,,,,,,,,,,,,,129,Fulton,,,,,,,,,,,,,,,,
2002097C,Macy's - Lenox,,,,30326,,,,,,,,,01/21/2003,,Atlanta,,,,,,,,,,,,,329,Fulton,,,,,,,,,,,,,,,,
2002098C,Macy's - Gwinnett Mall,,,,30136,,,,,,,,,01/21/2003,,Duluth,,,,,,,,,,,,,214,Gwinnett,,,,,,,,,,,,,,,,
2002099C,J. C. Penney,,,,30297,,,,,,,,,01/22/2003,,Forest Park,,,,,,,,,,,,,1133,Clayton,,,,,,,,,,,,,,,,
2002100N,At&t,,,,30605,,,,,,,,,01/22/2003,,Athens,,,,,,,,,,,,,77,Clarke,,,,,,,,,,,,,,,,
2002101C,Teletech,,,,30096,,,,,,,,,01/29/2003,,Duluth,,,,,,,,,,,,,602,Gwinnett,,,,,,,,,,,,,,,,
2002102C,Grainger,,,,30336,,,,,,,,,01/30/2003,,Atlanta,,,,,,,,,,,,,84,Fulton,,,,,,,,,,,,,,,,
2002103N,Ge Business Productivity Solutions,,,,30339,,,,,,,,,01/31/2003,,Atlanta,,,,,,,,,,,,,73,Fulton,,,,,,,,,,,,,,,,
2002104S,Turbine Engine Components Textron,,,,31792,,,,,,,,,02/03/2003,,Thomasville,,,,,,,,,,,,,65,Thomas,,,,,,,,,,,,,,,,
2002105C,"Bassett Furniture Industries, Inc.",,,,31040,,,,,,,,,02/04/2003,,Dublin,,,,,,,,,,,,,301,Laurens,,,,,,,,,,,,,,,,
2002106C,Intermarine Savannah,,,,31401,,,,,,,,,02/04/2003,,Savannah,,,,,,,,,,,,,125,Chatham,,,,,,,,,,,,,,,,
2002107N,Caterpillar,,,,30224,,,,,,,,,02/05/2003,,Griffin,,,,,,,,,,,,,85,Spalding,,,,,,,,,,,,,,,,
2002108C,Asten Johnson,,,,30236,,,,,,,,,02/06/2003,,Jonesboro,,,,,,,,,,,,,47,Clayton,,,,,,,,,,,,,,,,
2002109C,Sivaco Georgia,,,,30265,,,,,,,,,02/07/2003,,Newnan,,,,,,,,,,,,,109,Coweta,,,,,,,,,,,,,,,,
2002110S,"Cagle's, Inc.",,,,31823,,,,,,,,,02/19/2003,,Pine Mountian Vall,,,,,,,,,,,,,622,Harris,,,,,,,,,,,,,,,,
2002111N,Exel,,,,30253,,,,,,,,,02/19/2003,,Mcdonough,,,,,,,,,,,,,70,Henry,,,,,,,,,,,,,,,,
2002112C,Ashton Woods Rehabilitation Center,,,,30319,,,,,,,,,02/19/2003,,Atlanta,,,,,,,,,,,,,157,Dekalb,,,,,,,,,,,,,,,,
2002113N,Bp Products North America,,,,30004,,,,,,,,,02/19/2003,,Alpharetta,,,,,,,,,,,,,60,Fulton,,,,,,,,,,,,,,,,
2002114C,"Sca Tissue North America, Llc",,,,30336,,,,,,,,,02/25/2003,,Atlanta,,,,,,,,,,,,,58,Fulton,,,,,,,,,,,,,,,,
2002115C,"National Spinning Company, Inc",,,,30728,,,,,,,,,02/26/2003,,Lafayette,,,,,,,,,,,,,137,Walker,,,,,,,,,,,,,,,,
2002116C,United Water Services Atlanta,,,,30318,,,,,,,,,03/05/2003,,Atlanta,,,,,,,,,,,,,76,Fulton,,,,,,,,,,,,,,,,
2002117C,Sca Tissue North America Llc,,,,30240,,,,,,,,,03/11/2003,,Lagrange,,,,,,,,,,,,,132,Troup,,,,,,,,,,,,,,,,
2002118C,Carlson Wagonlit Travel,,,,30326,,,,,,,,,03/11/2003,,Atlanta,,,,,,,,,,,,,71,Fulton,,,,,,,,,,,,,,,,
2002119C,Oakwood Homes,,,,31776,,,,,,,,,03/12/2003,,Moultrie,,,,,,,,,,,,,180,Colquitt,,,,,,,,,,,,,,,,
2002120C,Roche Diagnostics,,,,30076,,,,,,,,,03/21/2003,,Roswell,,,,,,,,,,,,,106,Fulton,,,,,,,,,,,,,,,,
2002121C,Stewart Apparel,,,,30642,,,,,,,,,03/24/2003,,Greensboro,,,,,,,,,,,,,50,Greene,,,,,,,,,,,,,,,,
2002122C,"Wellington Leisure Products, Inc.",,,,30673,,,,,,,,,03/26/2003,,Washington,,,,,,,,,,,,,135,Wilkes,,,,,,,,,,,,,,,,
2002123C,Electronic Data Systems Corporation,,,,30032,,,,,,,,,03/26/2003,,Clarkston,,,,,,,,,,,,,102,Dekalb,,,,,,,,,,,,,,,,
2002124C,"Westpoint Stevens, Inc.",,,,30722,,,,,,,,,04/01/2003,,Dalton,,,,,,,,,,,,,90,Whitfield,,,,,,,,,,,,,,,,
2002125C,Tecumseh Products Company,,,,31535,,,,,,,,,04/08/2003,,Douglas,,,,,,,,,,,,,535,Coffee,,,,,,,,,,,,,,,,
2002126S,Birdseye,,,,31015,,,,,,,,,04/14/2003,,Montezuma,,,,,,,,,,,,,60,Macon,,,,,,,,,,,,,,,,
2002127C,Alco Controls,,,,31539,,,,,,,,,04/17/2003,,Hazlehurst,,,,,,,,,,,,,48,Jeff Davis,,,,,,,,,,,,,,,,
2002128C,Dal Global Services,,,,30320,,,,,,,,,04/29/2003,,Atlanta,,,,,,,,,,,,,211,Fulton,,,,,,,,,,,,,,,,
2002129N,Saddle Creek Corporation,,,,31217,,,,,,,,,04/30/2003,,Macon,,,,,,,,,,,,,60,Bibb,,,,,,,,,,,,,,,,
2002131C,Anvil International Inc.,,,,30071,,,,,,,,,05/06/2003,,Norcross,,,,,,,,,,,,,50,Gwinnett,,,,,,,,,,,,,,,,
2002130S,Coats North America,,,,30577,,,,,,,,,05/07/2003,,Toccoa,,,,,,,,,,,,,323,Stephens,,,,,,,,,,,,,,,,
2002132C,Valley Fresh,,,,30575,,,,,,,,,05/08/2003,,Talmo,,,,,,,,,,,,,272,Jackson,,,,,,,,,,,,,,,,
2002133C,"Circuit City Stores, Inc.",,,,30122,,,,,,,,,05/27/2003,,Lithia Springs,,,,,,,,,,,,,86,Douglas,,,,,,,,,,,,,,,,
2002134C,Darwood Manufacturing Company,,,,31779,,,,,,,,,06/03/2003,,Pelham,,,,,,,,,,,,,185,Mitchell,,,,,,,,,,,,,,,,
2002135C,Ge Consumer Finance Business Ctr,,,,30346,,,,,,,,,06/05/2003,,Atlanta,,,,,,,,,,,,,305,Fulton,,,,,,,,,,,,,,,,
2002136C,Ge Consumer Finance Processing Ctr,,,,31210,,,,,,,,,06/05/2003,,Macon,,,,,,,,,,,,,109,Bibb,,,,,,,,,,,,,,,,
2002137C,"Dan River, Inc",,,,31030,,,,,,,,,06/12/2003,,Ft Valley,,,,,,,,,,,,,447,Peach,,,,,,,,,,,,,,,,
2002138C,Augusta Ydc,,,,30906,,,,,,,,,06/12/2003,,Augusta,,,,,,,,,,,,,232,Richmond,,,,,,,,,,,,,,,,
2002139C,Us Bank,,,,30346,,,,,,,,,06/17/2003,,Atlanta,,,,,,,,,,,,,126,Fulton,,,,,,,,,,,,,,,,
2002140C,Herman Miller,,,,30114,,,,,,,,,06/19/2003,,Canton,,,,,,,,,,,,,496,Cherokee,,,,,,,,,,,,,,,,
2002141N,Ge Business Productivity Solutions,,,,30339,,,,,,,,,06/19/2003,,Atlanta,,,,,,,,,,,,,62,Fulton,,,,,,,,,,,,,,,,
2002142C,Cross Media Marketing Corporation,,,,30144,,,,,,,,,06/20/2003,,Kennesaw,,,,,,,,,,,,,300,Cobb,,,,,,,,,,,,,,,,
2002143N,The Boeing Company,,,,31206,,,,,,,,,06/23/2003,,Macon,,,,,,,,,,,,,59,Bibb,,,,,,,,,,,,,,,,
2003001N,Arris International Inc.,,,,30097,,,,,,,,,07/02/2003,,Duluth,,,,,,,,,,,,,60,Fulton,,,,,,,,,,,,,,,,
2003002N,Clark Atlanta University,,,,30314,,,,,,,,,07/02/2003,,Atlanta,,,,,,,,,,,,,60,Fulton,,,,,,,,,,,,,,,,
2003003C,Chevron Products Company,,,,30339,,,,,,,,,07/03/2003,,Atlanta,,,,,,,,,,,,,177,Fulton,,,,,,,,,,,,,,,,
