employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
"CNH America, LLC","Feb 14, 2007",22,Non-WARN,,,3 - Workforce Investment Area III,,919,https://www.kansasworks.com/search/warn_lookups/919
Yellow Book USA,"Mar 01, 2007",60,WARN,,,1 - Workforce Investment Area I,P.O. # 98,920,https://www.kansasworks.com/search/warn_lookups/920
"Tier Technologies, Inc.","Mar 12, 2007",75,WARN,,,2 - Workforce Investment Area II,,921,https://www.kansasworks.com/search/warn_lookups/921
PrintXcel of Cenveo Corp,"Mar 21, 2007",91,WARN,,,5 - Workforce Investment Area V,,922,https://www.kansasworks.com/search/warn_lookups/922
Ziegler True Value,"Mar 19, 2007",9,Non-WARN,,,4 - Workforce Investment Area IV,,923,https://www.kansasworks.com/search/warn_lookups/923
Price Mart,"Mar 05, 2007",8,Non-WARN,,,1 - Workforce Investment Area I,,924,https://www.kansasworks.com/search/warn_lookups/924
Big Dog Motorcycle,"Mar 31, 2007",18,Non-WARN,,,4 - Workforce Investment Area IV,,925,https://www.kansasworks.com/search/warn_lookups/925
Kansas Dept Labor,"Apr 11, 2007",17,Non-WARN,,,4 - Workforce Investment Area IV,,926,https://www.kansasworks.com/search/warn_lookups/926
"Cardinal Brands, Inc.","Apr 19, 2007",120,WARN,,,2 - Workforce Investment Area II,,928,https://www.kansasworks.com/search/warn_lookups/928
Lear Siegler Services,"May 25, 2007",85,WARN,,,2 - Workforce Investment Area II,,929,https://www.kansasworks.com/search/warn_lookups/929
Yellow Book,"May 09, 2007",7,Non-WARN,,,4 - Workforce Investment Area IV,,930,https://www.kansasworks.com/search/warn_lookups/930
Wichita Area Technical College,"May 02, 2007",30,Non-WARN,,,4 - Workforce Investment Area IV,,931,https://www.kansasworks.com/search/warn_lookups/931
"Yum, Inc.","Jun 14, 2007",18,Non-WARN,,,4 - Workforce Investment Area IV,,932,https://www.kansasworks.com/search/warn_lookups/932
"Optima Bus Corp., LLC","Jun 06, 2007",217,WARN,,,4 - Workforce Investment Area IV,,934,https://www.kansasworks.com/search/warn_lookups/934
A+ Galvanizing,"Jul 03, 2007",20,Non-WARN,,,1 - Workforce Investment Area I,,935,https://www.kansasworks.com/search/warn_lookups/935
Tier Technologies,"May 07, 2007",60,Non-WARN,,,2 - Workforce Investment Area II,,936,https://www.kansasworks.com/search/warn_lookups/936
Topeka Housing Authority,"May 25, 2007",6,Non-WARN,,,2 - Workforce Investment Area II,,937,https://www.kansasworks.com/search/warn_lookups/937
NuComm International,"Jul 23, 2007",165,WARN,,,4 - Workforce Investment Area IV,,938,https://www.kansasworks.com/search/warn_lookups/938
Central Plains Book,"Jul 26, 2007",64,Non-WARN,,,4 - Workforce Investment Area IV,,939,https://www.kansasworks.com/search/warn_lookups/939
"Ankmar, LLC","Aug 08, 2007",67,WARN,,,3 - Workforce Investment Area III,,940,https://www.kansasworks.com/search/warn_lookups/940
"Windstream Communications, Inc.","Sep 05, 2007",132,WARN,,,1 - Workforce Investment Area I,,941,https://www.kansasworks.com/search/warn_lookups/941
American Waste Management,"Sep 05, 2007",17,Non-WARN,,,4 - Workforce Investment Area IV,,942,https://www.kansasworks.com/search/warn_lookups/942
Kansas Gaming Commission,"Sep 28, 2007",9,Non-WARN,,,5 - Workforce Investment Area V,,943,https://www.kansasworks.com/search/warn_lookups/943
Wichita Greyhound Park,"Oct 01, 2007",100,Non-WARN,,,4 - Workforce Investment Area IV,,944,https://www.kansasworks.com/search/warn_lookups/944
Kansas Gaming Commission,"Sep 28, 2007",9,Non-WARN,,,4 - Workforce Investment Area IV,,945,https://www.kansasworks.com/search/warn_lookups/945
First Horizon,"Oct 16, 2007",93,WARN,,,3 - Workforce Investment Area III,,946,https://www.kansasworks.com/search/warn_lookups/946
Salina Regional Medical Center,"Sep 05, 2007",17,Non-WARN,,,1 - Workforce Investment Area I,,947,https://www.kansasworks.com/search/warn_lookups/947
LSI Corporation,"Nov 09, 2007",217,WARN,,,4 - Workforce Investment Area IV,,948,https://www.kansasworks.com/search/warn_lookups/948
SAIC - From Science to Solutions,"Nov 13, 2007",56,WARN,,,3 - Workforce Investment Area III,,949,https://www.kansasworks.com/search/warn_lookups/949
BlueCross BlueShield of Kansas,"Dec 03, 2007",270,WARN,,,2 - Workforce Investment Area II,,951,https://www.kansasworks.com/search/warn_lookups/951
Great American Supplemental Benefits Group,"Nov 30, 2007",105,WARN,,,3 - Workforce Investment Area III,,952,https://www.kansasworks.com/search/warn_lookups/952
Typed Letters Corp,"Dec 14, 2007",27,Non-WARN,,,4 - Workforce Investment Area IV,,953,https://www.kansasworks.com/search/warn_lookups/953
ElDorado,"Nov 06, 2007",31,Non-WARN,,,1 - Workforce Investment Area I,,1022,https://www.kansasworks.com/search/warn_lookups/1022
Cato,"Apr 25, 2006",3,Non-WARN,,,1 - Workforce Investment Area I,,872,https://www.kansasworks.com/search/warn_lookups/872
Marshall and Ilsley Company,"Jan 20, 2006",137,WARN,,,3 - Workforce Investment Area III,,840,https://www.kansasworks.com/search/warn_lookups/840
Neschen USA,"Mar 02, 2006",20,Non-WARN,,,4 - Workforce Investment Area IV,,841,https://www.kansasworks.com/search/warn_lookups/841
Bombardier,"Jan 18, 2006",15,Non-WARN,,,4 - Workforce Investment Area IV,,842,https://www.kansasworks.com/search/warn_lookups/842
Emmis Communication,"Jan 19, 2006",25,Non-WARN,,,4 - Workforce Investment Area IV,,844,https://www.kansasworks.com/search/warn_lookups/844
The Boeing Company,"Jan 23, 2006",82,WARN,,,5 - Workforce Investment Area V,,845,https://www.kansasworks.com/search/warn_lookups/845
Northwest Airlines,"Jan 23, 2006",21,Non-WARN,,,4 - Workforce Investment Area IV,,846,https://www.kansasworks.com/search/warn_lookups/846
Job Readiness Training,"Feb 17, 2006",5,Non-WARN,,,4 - Workforce Investment Area IV,,847,https://www.kansasworks.com/search/warn_lookups/847
Cracker Barrel Old Country Store Inc.,"Feb 21, 2006",0,Non-WARN,,,3 - Workforce Investment Area III,,848,https://www.kansasworks.com/search/warn_lookups/848
Department of Defense,"Feb 23, 2006",5,Non-WARN,Fort Riley,66442,2 - Workforce Investment Area II,"DRMO Riley, DRMS_OCEO PO Box 2490; Fort Riley, Kansas 66442",849,https://www.kansasworks.com/search/warn_lookups/849
Department of Defense,"Feb 23, 2006",5,Non-WARN,Wichita,67221,3 - Workforce Investment Area III,"DRMO Riley, DRMS_OCEY 53546 Mulvane Road; Wichita, Kansas 67221",850,https://www.kansasworks.com/search/warn_lookups/850
Consolidated Manufacturing Inc.,"Mar 06, 2006",101,Non-WARN,,,1 - Workforce Investment Area I,,851,https://www.kansasworks.com/search/warn_lookups/851
Sagebrush Corp,"Jan 04, 2006",9,Non-WARN,,,2 - Workforce Investment Area II,,852,https://www.kansasworks.com/search/warn_lookups/852
Reliable Automotive,"Mar 10, 2006",60,Non-WARN,,,3 - Workforce Investment Area III,,856,https://www.kansasworks.com/search/warn_lookups/856
Consolidated Manufacturing,"Feb 28, 2006",120,Non-WARN,,,1 - Workforce Investment Area I,,857,https://www.kansasworks.com/search/warn_lookups/857
Sappa Valley Youth Ranch,"Feb 16, 2006",40,Non-WARN,,,1 - Workforce Investment Area I,,858,https://www.kansasworks.com/search/warn_lookups/858
"Bremson Data Systems, Inc.","Mar 23, 2006",12,Non-WARN,,,3 - Workforce Investment Area III,,859,https://www.kansasworks.com/search/warn_lookups/859
"King Louie International, Inc","Mar 22, 2006",166,WARN,Baxter Springs,,5 - Workforce Investment Area V,"2700 Roberts Road; Baxter Springs,",860,https://www.kansasworks.com/search/warn_lookups/860
"King Louie International, Inc- Pro Fit Cap Company","Mar 22, 2006",22,Non-WARN,,,5 - Workforce Investment Area V,,861,https://www.kansasworks.com/search/warn_lookups/861
Dusty Rhodes Homes,"Mar 30, 2006",2,Non-WARN,,,3 - Workforce Investment Area III,,862,https://www.kansasworks.com/search/warn_lookups/862
VF Corporation,"Apr 10, 2006",93,WARN,Lenexa,66219,3 - Workforce Investment Area III,"16910 West 116th; Lenexa, Kansas 66219",863,https://www.kansasworks.com/search/warn_lookups/863
SJL of Kansas,"Apr 12, 2006",5,Non-WARN,,,4 - Workforce Investment Area IV,,866,https://www.kansasworks.com/search/warn_lookups/866
King of the Road,"Apr 18, 2006",8,Non-WARN,,,1 - Workforce Investment Area I,,867,https://www.kansasworks.com/search/warn_lookups/867
Beloit Juvenile Correctional Facility,"Mar 24, 2006",12,Non-WARN,,,1 - Workforce Investment Area I,,868,https://www.kansasworks.com/search/warn_lookups/868
St. Francis,"Mar 24, 2006",40,Non-WARN,,,1 - Workforce Investment Area I,,869,https://www.kansasworks.com/search/warn_lookups/869
The North Face,"Apr 10, 2006",93,WARN,,,3 - Workforce Investment Area III,,870,https://www.kansasworks.com/search/warn_lookups/870
The Boeing Company,"Apr 18, 2006",313,WARN,,,4 - Workforce Investment Area IV,,871,https://www.kansasworks.com/search/warn_lookups/871
APAC Customer Services,"Apr 27, 2006",272,WARN,Wichita,,4 - Workforce Investment Area IV,"600 B South Tyler; Wichita,",873,https://www.kansasworks.com/search/warn_lookups/873
Ryan International Airlines,"May 12, 2006",127,WARN,,,4 - Workforce Investment Area IV,,874,https://www.kansasworks.com/search/warn_lookups/874
Ryan International Airlines,"May 12, 2006",127,WARN,,,4 - Workforce Investment Area IV,,875,https://www.kansasworks.com/search/warn_lookups/875
Reliance Integrated Solutions LLC,"May 12, 2006",14,Non-WARN,Wichita,67226,4 - Workforce Investment Area IV,"8300 East Thorn Drive STE 100; Wichita, Kansas 67226",876,https://www.kansasworks.com/search/warn_lookups/876
Monsanto Swine Research Facility,"Apr 12, 2006",7,Non-WARN,,,1 - Workforce Investment Area I,,877,https://www.kansasworks.com/search/warn_lookups/877
"Sears, Roebuck and Company","Jun 15, 2006",62,WARN,Leavenworth,66048,3 - Workforce Investment Area III,"3400 S 4th Street; Leavenworth, Kansas 66048",878,https://www.kansasworks.com/search/warn_lookups/878
Prairie State Bank,"Jun 16, 2006",23,Non-WARN,,,4 - Workforce Investment Area IV,,879,https://www.kansasworks.com/search/warn_lookups/879
Aerospace Transportation Products,"Jun 20, 2006",15,Non-WARN,,,1 - Workforce Investment Area I,,880,https://www.kansasworks.com/search/warn_lookups/880
Blount International Inc.,"Jun 29, 2006",181,WARN,Coffeyville,,5 - Workforce Investment Area V,"2612 N US Hwy 169; Coffeyville,",881,https://www.kansasworks.com/search/warn_lookups/881
Osco,"Jun 26, 2006",69,Non-WARN,,,4 - Workforce Investment Area IV,,882,https://www.kansasworks.com/search/warn_lookups/882
"Diagraph Label, Inc.","Jun 26, 2006",11,Non-WARN,,,3 - Workforce Investment Area III,,883,https://www.kansasworks.com/search/warn_lookups/883
Osco Drug,"Jun 26, 2006",22,Non-WARN,,,1 - Workforce Investment Area I,,884,https://www.kansasworks.com/search/warn_lookups/884
Norwich Care Center,"Jul 17, 2006",36,Non-WARN,,,4 - Workforce Investment Area IV,,885,https://www.kansasworks.com/search/warn_lookups/885
NACO Industries,"Jul 21, 2006",19,Non-WARN,,,1 - Workforce Investment Area I,,886,https://www.kansasworks.com/search/warn_lookups/886
Bombardier,"Jul 25, 2006",15,Non-WARN,,,4 - Workforce Investment Area IV,,887,https://www.kansasworks.com/search/warn_lookups/887
Barry's Building Center,"Aug 03, 2006",2,Non-WARN,,,1 - Workforce Investment Area I,,888,https://www.kansasworks.com/search/warn_lookups/888
InkCycle,"Aug 24, 2006",390,WARN,Lenexa,66214,3 - Workforce Investment Area III,"17501 W 98th Street; Lenexa, Kansas 66214",889,https://www.kansasworks.com/search/warn_lookups/889
The Boeing Company,"Aug 21, 2006",118,WARN,,,4 - Workforce Investment Area IV,,890,https://www.kansasworks.com/search/warn_lookups/890
Augusta Apple Market,"Sep 05, 2006",30,Non-WARN,,,4 - Workforce Investment Area IV,,891,https://www.kansasworks.com/search/warn_lookups/891
Accenture,"Aug 29, 2006",17,Non-WARN,,,4 - Workforce Investment Area IV,,893,https://www.kansasworks.com/search/warn_lookups/893
Cosentino's Food Stores/Price Chopper,"Sep 08, 2006",91,WARN,Overland Park,,3 - Workforce Investment Area III,"9628 Nall; Overland Park,",894,https://www.kansasworks.com/search/warn_lookups/894
Colgate-Palmolive,"Sep 05, 2006",250,Non-WARN,,,3 - Workforce Investment Area III,,895,https://www.kansasworks.com/search/warn_lookups/895
Suntron - Midwest Operation,"Sep 08, 2006",182,WARN,,,3 - Workforce Investment Area III,,896,https://www.kansasworks.com/search/warn_lookups/896
Prairie State Bank,"Sep 01, 2006",8,Non-WARN,,,4 - Workforce Investment Area IV,,897,https://www.kansasworks.com/search/warn_lookups/897
Colgate-Palmolive,"Sep 15, 2006",240,WARN,,,3 - Workforce Investment Area III,,898,https://www.kansasworks.com/search/warn_lookups/898
Food 4 Less,"Aug 29, 2006",14,Non-WARN,,,1 - Workforce Investment Area I,,899,https://www.kansasworks.com/search/warn_lookups/899
KAC Sappa Valley Ranch,"Sep 28, 2006",47,Non-WARN,,,1 - Workforce Investment Area I,,900,https://www.kansasworks.com/search/warn_lookups/900
Arrow Electronics,"Oct 12, 2006",82,WARN,,,3 - Workforce Investment Area III,,901,https://www.kansasworks.com/search/warn_lookups/901
CertainTeed,"Oct 31, 2006",120,WARN,McPherson,,1 - Workforce Investment Area I,"500 First Avenue; McPherson,",902,https://www.kansasworks.com/search/warn_lookups/902
Eaton Corporation,"Aug 28, 2006",212,WARN,,,1 - Workforce Investment Area I,,903,https://www.kansasworks.com/search/warn_lookups/903
The Boeing Company,"Nov 21, 2006",34,WARN,,,4 - Workforce Investment Area IV,,904,https://www.kansasworks.com/search/warn_lookups/904
Archer Daniels Midland Company,"Nov 08, 2006",54,WARN,,,3 - Workforce Investment Area III,,905,https://www.kansasworks.com/search/warn_lookups/905
J & J Oil,"Nov 30, 2006",9,Non-WARN,,,1 - Workforce Investment Area I,,906,https://www.kansasworks.com/search/warn_lookups/906
Big Sky Distributors,"Dec 11, 2006",110,WARN,,,3 - Workforce Investment Area III,,907,https://www.kansasworks.com/search/warn_lookups/907
Slacks Bar and Grill,"Dec 12, 2006",6,Non-WARN,,,1 - Workforce Investment Area I,,908,https://www.kansasworks.com/search/warn_lookups/908
Northwest Airlines,"Oct 05, 2006",22,Non-WARN,,,4 - Workforce Investment Area IV,,909,https://www.kansasworks.com/search/warn_lookups/909
Lab Corp,"Sep 04, 2006",30,Non-WARN,,,4 - Workforce Investment Area IV,,911,https://www.kansasworks.com/search/warn_lookups/911
American Red Cross,"Dec 01, 2006",25,Non-WARN,,,4 - Workforce Investment Area IV,,914,https://www.kansasworks.com/search/warn_lookups/914
CertainTeed Corporation,"Oct 31, 2006",120,WARN,,,1 - Workforce Investment Area I,,915,https://www.kansasworks.com/search/warn_lookups/915
"Rhodes Grocery, Inc.","Jan 08, 2005",43,WARN,,,5 - Workforce Investment Area V,,748,https://www.kansasworks.com/search/warn_lookups/748
Firserv,"Jan 14, 2005",20,Non-WARN,,,4 - Workforce Investment Area IV,,749,https://www.kansasworks.com/search/warn_lookups/749
Ameri-Kart,"Jan 13, 2005",44,Non-WARN,,,4 - Workforce Investment Area IV,,750,https://www.kansasworks.com/search/warn_lookups/750
Jennings School,"Jan 12, 2005",12,Non-WARN,,,1 - Workforce Investment Area I,,751,https://www.kansasworks.com/search/warn_lookups/751
Viking Office Products,"Jan 21, 2005",75,WARN,,,4 - Workforce Investment Area IV,,752,https://www.kansasworks.com/search/warn_lookups/752
Bombardier,"Jan 24, 2005",14,WARN,,,4 - Workforce Investment Area IV,,753,https://www.kansasworks.com/search/warn_lookups/753
"McLane Company, Inc.","Feb 03, 2005",150,WARN,,,4 - Workforce Investment Area IV,,754,https://www.kansasworks.com/search/warn_lookups/754
Utica School District,"Feb 17, 2005",8,Non-WARN,,,1 - Workforce Investment Area I,,757,https://www.kansasworks.com/search/warn_lookups/757
Raytheon,"Feb 17, 2005",77,WARN,,,4 - Workforce Investment Area IV,,758,https://www.kansasworks.com/search/warn_lookups/758
Accredo Health,"Feb 18, 2005",10,Non-WARN,,,3 - Workforce Investment Area III,,759,https://www.kansasworks.com/search/warn_lookups/759
Kansas Children's Service League,"Feb 22, 2005",200,WARN,,,4 - Workforce Investment Area IV,,761,https://www.kansasworks.com/search/warn_lookups/761
Hays Medical Center,"Mar 03, 2005",15,Non-WARN,,,1 - Workforce Investment Area I,,762,https://www.kansasworks.com/search/warn_lookups/762
The Boeing Company,"Mar 11, 2005",8116,WARN,,,4 - Workforce Investment Area IV,,763,https://www.kansasworks.com/search/warn_lookups/763
The Boeing Company,"Mar 18, 2005",64,WARN,,,4 - Workforce Investment Area IV,,764,https://www.kansasworks.com/search/warn_lookups/764
Kansas Children's Service League,"Mar 29, 2005",25,Non-WARN,,,3 - Workforce Investment Area III,,765,https://www.kansasworks.com/search/warn_lookups/765
Galileo International,"Mar 24, 2005",1,WARN,,,3 - Workforce Investment Area III,,766,https://www.kansasworks.com/search/warn_lookups/766
The Boeing Company,"Mar 25, 2005",67,WARN,,,4 - Workforce Investment Area IV,,767,https://www.kansasworks.com/search/warn_lookups/767
Consolidated Container Company,"Mar 31, 2005",72,WARN,,,3 - Workforce Investment Area III,,768,https://www.kansasworks.com/search/warn_lookups/768
The Green Company Inc.,"Apr 01, 2005",10,Non-WARN,,,3 - Workforce Investment Area III,,769,https://www.kansasworks.com/search/warn_lookups/769
Raytheon Aircraft,"Apr 05, 2005",250,Non-WARN,,,1 - Workforce Investment Area I,,770,https://www.kansasworks.com/search/warn_lookups/770
Duckwall-Alco,"Mar 22, 2005",45,Non-WARN,,,1 - Workforce Investment Area I,,771,https://www.kansasworks.com/search/warn_lookups/771
Kansas Children's Service League,"Mar 07, 2005",50,Non-WARN,,,2 - Workforce Investment Area II,,772,https://www.kansasworks.com/search/warn_lookups/772
ACS Business Process Solutions',"Apr 01, 2005",90,WARN,,,4 - Workforce Investment Area IV,,775,https://www.kansasworks.com/search/warn_lookups/775
The Boeing Company,"Apr 01, 2005",23,WARN,,,4 - Workforce Investment Area IV,,776,https://www.kansasworks.com/search/warn_lookups/776
The Boeing Company,"Apr 08, 2005",17,WARN,,,4 - Workforce Investment Area IV,,777,https://www.kansasworks.com/search/warn_lookups/777
Commercial Federal Mortgage,"Apr 12, 2005",11,Non-WARN,,,4 - Workforce Investment Area IV,,778,https://www.kansasworks.com/search/warn_lookups/778
Philips Lighting,"Mar 08, 2005",106,Non-WARN,,,1 - Workforce Investment Area I,,779,https://www.kansasworks.com/search/warn_lookups/779
Kansas Children Service League,"Mar 29, 2005",20,Non-WARN,,,1 - Workforce Investment Area I,,780,https://www.kansasworks.com/search/warn_lookups/780
Vallis-Wingroff Bus Forms,"Apr 19, 2005",100,Non-WARN,,,5 - Workforce Investment Area V,,781,https://www.kansasworks.com/search/warn_lookups/781
