affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
Friendlys,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaNjZ3eExSNjU2bkZQME1ncDRSVmJJNW8yQ3dIRDVsajdqUWc3c3BWVm9lT2dkVFJhZTRnR1MxTVhPY05OM3VOVHZndHU2REhuekpHcVZHOEtRVGJaaCtWWUJ2bDA5VkRsYWhXdG9TYzc4Rg%3D%3D,03/30/2020,03/17/2020,Wetherfield,2025-06-18T19:57:50+00:00,rapid_response/warn_documents/2020/Friendly's (Wethersfield) 4-16-2020.pdf,18,Friendlys,,,2020-04-16,2020-04-16
Friendlys,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaNjZ3eExSNjU2bkZQME1ncDRSVmJMVEN3eG1uT09vUDBwcnZhbllicVY1VldoRk1pNDIrSWFXcFlqdHUvbG1EMldhaTBTOUNNNFlzYzI0dHdlaEp5SFRyWFlwRm9zbmo1dXVtUDVuUEVveQ%3D%3D,03/30/2020,03/17/2020,Willimantic,2025-06-18T19:58:56+00:00,rapid_response/warn_documents/2020/Friendly's (Willimantic) 4-16-2020.pdf,21,Friendlys,,,2020-04-16,2020-04-16
OneSpaWorld,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJicVYvVWRoNHVkREpjRUJwZENtNDhWbm9GejB0K2hQQndDN1hudktKMXVsMWx1bkVIUnFQN3RyeFNHRDkrQmpUUT09,,03/17/2020,Uncasville,2025-06-24T18:56:09+00:00,rapid_response/warn_documents/2020/OneSpaWorld (Uncasville).pdf,51,OneSpaWorld,,,2020-04-13,2020-04-12
Sheraton Stamford Hotel,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmMmRXTzJVNGFaSjdaKzdrWjVwTG5sQUxiQm53NktHVHNuTnRkM0dLNjVGMERmWVJSQ0Ztb1hlOCt1YVRkVkZRd3owemdPb2FOd3lETjd5aFpUc1A0VFYxWnVoa05hbjdFUEF1UEFQN21CWQ%3D%3D,,3/19/2020,Stamford,2025-06-25T21:22:32+00:00,rapid_response/warn_documents/2020/Sheraton Stamford Hotel (Stamford) 4-13-2020.pdf,,Sheraton Stamford Hotel,UNITE HERE Local 217,425 College Street New haven CT 06519,2020-04-13,2020-04-13
"Alpha Entertainment, LLC dba XFL",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXRW51elZMYk00N1pxOHVsRnVMODc4ekFvWkQzc2hCOW02ZWFZS0VkS1J5SVgvbHlrYnJ0OWJ2UmZ6eVI1TUEzempuTFlDdVRiNm9KUVhtKy9LNlpNOHMwV3dFTUtONGVDQnU2MWtwa3Qvdktic1JMbjYwelBZc3VMYzFOSlRyOW1lOWY1ZUprTG1LMmZGakVCR3Fjdnc9,04/10/2020,04/10/2020,Stamford,2025-06-05T15:46:03+00:00,"rapid_response/warn_documents/2020/Alpha Entertainment, LLC dba XFL (Stamford) no date.pdf",95,"Alpha Entertainment, LLC dba XFL",,,2020-04-10,2020-04-10
"Victorinox Swiss Army, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYWDF0dHVMWTgxYVFac0ZVVlBMRGJWdHc3V1NDa1FPa2pKMFU4L1ZWQ1Bvczk2MTZ1RG9JZDNNZEROTnhIYVd0QW5Fc0RyNWlTaERBRmJaM05LZXZLT2I0N2plZjFwUGsraTJFQVlyUmlvalR3d04wUnZ1N1p0OTh0TXAvNDdnUXc9PQ%3D%3D,04/06/2020,04/06/2020,Monroe,2025-06-04T16:29:44+00:00,"rapid_response/warn_documents/2020/Victorinox Swiss Army, Inc. (Monroe) 4-9-2020.pdf",54,"Victorinox Swiss Army, Inc.",,,2020-04-09,2020-04-09
Cinepolis,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJRYmY3SEN3WTJaOFRxdGY4V0VrbkVFeDBsNm9xYzB1ZmlHQ29LZFV6OTFaMTlySENKL0JPdW8wOGV4UWE2cGwwWHNDQW1EdE0yVWkxNjVKUnppcjVzTXFEaDkrQ2VJRklnWEhGWlhIbkFEdg%3D%3D,04/30/2020,03/23/2020,West Hartford,2025-06-12T19:03:19+00:00,rapid_response/warn_documents/2020/Cinepolis (West Hartford) 04-08-2020.pdf,46,Cinepolis,,,2020-04-08,2020-04-14
KEY Hyundai,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJRQ0tDYWdGR3FDVnRrY0pnMlZkT2ZyNlRWWkRvczFjWWYrRm9UUWVCY3RyK1dJdzFDaFVUNzFVNkMzMHBtcC9zZVZ6YWFRbkJETlJTTTNNRGh1Rldtc0Yxd051Skc5bGdiMkd0bFJVOUwrNEtGek9QdWJpQnkyY2NtNmhUakNIUHo3TktiamVqSy9EZE1BYVM3dzB1RzdFRGtEUEtOYXRXSmgwbzBKQWlsY0s1MitwNEpVZ1JjaDRVRkxQbTY4bGNsN0lDN25SejViNXhWTFUrcDhoTi9nPQ%3D%3D,,03/27/2020,"Vernon, Milford",2025-06-23T21:17:10+00:00,"rapid_response/warn_documents/2020/Key Hyundai of Manchester & Key Huydai of Milford (Vernon,  Milford) 4-8-2020.pdf",62,KEY Hyundai,,,2020-04-08,2020-04-08
Fairway,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkR0Nock1ZTGFnMFI4VmVVWlo5U3J0Y04xYUtMOGRkc3FiK1RQQXoyS3pRSTFkYlBPQUoraHJzUVRVSWRIZFUxRXA0TmJkcXlQVjljRlVzRThtUnA5ST0%3D,05/23/2020,04/03/2020,Stamford,2025-06-17T19:58:58+00:00,rapid_response/warn_documents/2020/Fairway (Stamford) 4-7-2020.pdf,,Fairway,,,2020-04-07,2020-05-04
Suit Supply USA Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmaGFpVUU3cGNqd3JvR05jdVdnSkZnaVRqS1R3K2RHV0NNd2Via1kvUTRpUUtueHZjMk95TVZSWWZseldWeENKU0RwOERqc25RMXZhRDhsbVhoNnowQ3pRdFdXb1ZRWFRKQXVsNzA2UFczNzFGOVkweGxhaTFkWkVDRTlGcnJmc2c9PQ%3D%3D,,03/29/2020,Greenwich,2025-06-25T20:08:40+00:00,"rapid_response/warn_documents/2020/Suit Supply USA, Inc. (Greenwich) 4-7-2020.pdf",11,Suit Supply USA Inc.,,,2020-04-07,2020-04-07
Bushnell,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYNnpuSzhPVGZMaVh4K1lpQ29uUmtaa1Rxbk1rRFRZaDdXMzNjMTdBWk1veWlYRE5KSFQwN1ZWa3doVU45cmRFVXRWcC81VjFxOW5PNkt3WU1SR1BLST0%3D,,04/05/2020,Hartford,2025-06-05T19:31:47+00:00,rapid_response/warn_documents/2020/Bushnell (Hartford) 4-3-2020.pdf,50,Bushnell,,,2020-04-03,2020-04-03
"Victorinox Swiss Army, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYWDF0dHVMWTgxYVFac0ZVVlBMRGJWdHc3V1NDa1FPa2pKMFU4L1ZWQ1Bvczk2MTZ1RG9JZDNNZEROTnhIYVd0QW5Fc0RyNWlTaERBRmJaM05LZXZLTldjaklxK293NHdLbnpiL1RBVjN0bWw1M3pJNnJuQWt6enlFaFNCQ3hOS1E9PQ%3D%3D,,04/06/2020,"7 Victoria Dr, Monroe, CT 06468",2025-06-24T20:48:27+00:00,"rapid_response/warn_documents/2020/Victorinox Swiss Army, Inc. (Monroe) 4-3-2020.pdf",48,"Victorinox Swiss Army, Inc.",,,2020-04-03,2020-04-03
Scholastic Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYM2ozZElFN0xPd1NxSzBFV09iMjQ4YzI1YllBVDdMWms3RmQrZHd6dHpSay9CVjNleUJ4MnlaNktoV3czZ1ZsbXpDbDJTY2l0SmprOGZwZnNRenFhbUZ3eFBQcEhXMjYvWXhVNVk2dUVvRXMzUWVNRmtrb21YMnV3SVBMYTlXaWc9PQ%3D%3D,06/05/2020,03/23/2020,Danbury,2025-06-26T15:21:48+00:00,rapid_response/warn_documents/2020/Scholastic Book Fairs ( Danbury) 04-02-2020.pdf,,Scholastic Inc.,,,2020-04-02,2020-04-07
Barteca dba Bartaco,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYQmo5MTI2b1lpc0tlUlcxSGJLR3h6SWFTWW4yME9mYmU0TlpDZW9YMDc3b2JWSHRBSmlBc3lBZFE1M0JGNS9JLzZCWjVmeUo3cmY2TXhQTzZiRHVvSjZlRGZiU241aWN0akl3R0RBZXQ0d2xhRjBDTXphL244aXU0emdFb2s2ZXFmZmtPeHE2MkxhckNFTll2NHltb1U4Q0lpQW5zZzQzWTM0NkhhaG8xWGM%3D,03/21/2020,03/21/2020,"westport, West Hartford, Stamford",2025-06-05T19:20:53+00:00,"rapid_response/warn_documents/2020/Barteca dba Bartaco (Westport, W.Hartford, Stamford) 04-01-2020.pdf",190,Barteca dba Bartaco,,,2020-04-01,2020-04-07
Connecticut Eye Consultants,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhYWFWOHdKQmJrOFBJNUJLVUhBcEM1NEhCYmNzeXdIR3BDQjZxb2p4dWlaa0Y3amc5aHduRWFOODg0TlBRRFhCMTlzallINUZMODRpVEJoZjUwQ3FSSWRSQ0VPSklRb0VNaUhRSGZHWUtMNGMwQ1JRSnIxQVJacU9ONVJaTGdkY1E9PQ%3D%3D,03/17/2020,03/17/2020,Danbury,2025-06-12T20:00:49+00:00,rapid_response/warn_documents/2020/Connecticut Eye Consultants (Danbury) 4-1-2020.pdf,124,Connecticut Eye Consultant,,,2020-04-01,2020-04-01
HH Brown Shoe Co. Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZUjdqMzVKL0xkYUdXS3plQXdFZnRXTktzL1B6MWpzQklDWkVBU0xTRk0rbWRwamdONmw5eEl3WmxkSjJPV3JtcWpKQ00renNLUS8vMStPQmxTbzdEbXM3Ly8zdXJ3cmw4UktrWWFTWElLOFZRM013aU5HRWI1d1FmRm9WMS81K1E9PQ%3D%3D,,"03/28/2020, 04/01/2020",Greenwich,2025-06-18T20:17:53+00:00,"rapid_response/warn_documents/2020/HH Brown Shoe Co., Inc (Greenwich) 4-1-2020.pdf",Greenwich,HH Brown Shoe Co. Inc.,,,2020-04-01,2020-04-01
The Martin-Brower Company LLC.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWS1Mya1lCSGNEVTV2R3kyNUFHSW1YWXNua1BWZDA4d0swNkdGQjltMlloT1hYMEdBUjg0V2VGR21LSUVteU5GZUdndmZ1YnZSV3lwNVZtQ21oL2NqZz0%3D,,04/01/2020,Enfield,2025-06-24T15:56:33+00:00,rapid_response/warn_documents/2020/Martin Brower (Enfield) 4-1-2020.pdf,87,The Martin-Brower Company LLC.,,,2020-04-01,2020-04-01
North American Dental Group,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJRbENUaXlyUlh2QngvMmZBU2VsWTVmK0tzY2QvYXFXMjBZQ2JNb1hXQlY3U0JRR3B5MGNzbnZVV1YwNUp4b1RmaHNJTWVTZ1FlL05lWkYzVDY4NHFEWT0%3D,03/23/2020,03/23/2020,"Colchester,Milford,Northford,Ridgefield,Tolland, Monroe,Norwaik, oldsaybrook",2025-06-24T18:22:39+00:00,rapid_response/warn_documents/2020/North American Dental Group.pdf,"113,",North American Dental Group,,,2020-03-31,2020-04-06
Panera Bread,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVa1h1YVlCRmg5YlY3SW1nWFhHZzk3YTlySEl5U2RoalRXZk5XZS96dStWZjhIa3hnLzZZTHZkUGV4TmQ2MTduN1NjbW9FaUZDaEwwMkNHTnB1cktJYz0%3D,,03/16/2020,"1184 Farmington Avenue, Bristol, CT 06010",2025-06-24T19:05:04+00:00,rapid_response/warn_documents/2020/Panera Bread (Bristol) 3-31-2020.pdf,,Panera Bread,,,2020-03-31,2020-03-31
Panera Bread,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVa1h1YVlCRmg5YlY3SW1nWFhHZzk3YTlySEl5U2RoalRXZk5XZS96dStWaEk2OWFGYkdoTnk0clFjTGFwb0xzVHJaQVhRSXl2UlpaSkdEbUVqdHdTRWZUeU5EakVrN3RUUFg2QUIyMEpCVw%3D%3D,,03/16/2020,"1600 Southeast Road (Rt. 71), Farmington, CT 06032",2025-06-24T19:06:56+00:00,rapid_response/warn_documents/2020/Panera Bread (Farmington) 3-31-2020.pdf,,Panera Bread,,,2020-03-31,2020-03-31
Panera Bread,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVa1h1YVlCRmg5YlY3SW1nWFhHZzk3YTlySEl5U2RoalRXZk5XZS96dStWQlVLTDNCN3pGSUJzdGVGMGw2UUdkNnA2V3R0VlBHWHpWa0JZcEZjb3BhRT0%3D,,03/16/2020,"10  State House Square, Hartford, CT 06103",2025-06-24T19:08:03+00:00,rapid_response/warn_documents/2020/Panera Bread (Hartford) 3-31-2020.pdf,,Panera Bread,,,2020-03-31,2020-03-31
Panera Bread,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVa1h1YVlCRmg5YlY3SW1nWFhHZzk3YTlySEl5U2RoalRXZk5XZS96dStWQ2gwcXk0NVhBdXU5RWJ4b2FycW00SnB3MWYvOGZrdUQzZXZ5ZkVtcHRnST0%3D,,03/16/2020,"160 River Road, Lisbon, CT 06351",2025-06-24T19:09:11+00:00,rapid_response/warn_documents/2020/Panera Bread (Lisbon) 3-31-2020.pdf,,Panera Bread,,,2020-03-31,2020-03-31
Panera Bread,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVa1h1YVlCRmg5YlY3SW1nWFhHZzk3YTlySEl5U2RoalRXZk5XZS96dStWSVpyZXR1UVJ5M3JHZzZVYUpzZWtZaGx5eWE3a3FjdlVLL0dYSy9oa0R3Q0hobWxjcFkzVEE1TFpzUDZ0RzhxSg%3D%3D,,03/16/2020,"350 Trolley Line Blvd., P.O. Box 3777, Mashantucket, CT 06338",2025-06-24T19:13:25+00:00,rapid_response/warn_documents/2020/Panera Bread (Mashantucket) 3-31-2020.pdf,,Panera Bread,,,2020-03-31,2020-03-31
Panera Bread,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVa1h1YVlCRmg5YlY3SW1nWFhHZzk3YTlySEl5U2RoalRXZk5XZS96dStWL1d0NzQ0V2trSGdIR2U2NlNyc2tPKzNrQ1RwdkJCS1J2UW15MHE0WHh0Z2ZWZjh1Sk8yUGJDNjI5VEFqcWkwbQ%3D%3D,,03/16/2020,"2542 Albany Avenue, Suite 1, West Hartford, CT 06117",2025-06-24T19:14:49+00:00,rapid_response/warn_documents/2020/Panera Bread (West Hartford) 3-31-2020.pdf,,Panera Bread,,,2020-03-31,2020-03-31
Primark,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYZWg5SmVFYUhZOFBTNUNQdE1Xd0Ztc1hUajU0UG85ZkJVNUZBa3dxcU9PbkZMUXpydXRqSzMwVlhBaExqSkszUUpOUGJLRWpxQ0UwUlJESVpTY1JiUT0%3D,,04/01/2020,7 Backus Ave Danbury CT 06810,2025-06-24T20:42:25+00:00,rapid_response/warn_documents/2020/Primark (Danbury) 03-31-2020.pdf,116,Primark US Corp.,,,2020-03-31,2020-04-03
Cinepolis CInema,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJRYmY3SEN3WTJaOFRxdGY4V0VrbkVFeDBsNm9xYzB1ZmlHQ29LZFV6OTFaMTlySENKL0JPdW8wOGV4UWE2cGwwZHZMOGRrTTljSVZXTHc1R3NOWnpLdFBkM0cyTzdxZTUraDZkNkMxMkxMKw%3D%3D,,03/23/2020,"42 S Main St, West Hartford CT 06107",2025-06-16T19:08:00+00:00,rapid_response/warn_documents/2020/Cinepolis (West Hartford) 3-30-2020.pdf,36,Cinepolis (West Hartford) 3-30-2020,,,2020-03-30,2020-04-01
Ark Connecticut Investment LLC d/b/a Lucky 7,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaQ0hFSWpLc2kxOEd4ZDBHUFlHbjZWazlCNVhwWmZkWXlFZWpTS3hZM3JyUldpVDNFWnhzNTNGZkdtcXZhbWFtbzljeWZQRWRuSitZYzlTQURBQXVMST0%3D,03/16/2020,03/16/2020,Mashuntucket,2025-06-23T21:44:28+00:00,rapid_response/warn_documents/2020/Lucky 7 (Mashantucket) 3-30-2020.pdf,41,Ark Connecticut Investment LLC d/b/a Lucky 7,,,2020-03-30,2020-03-30
Mystic Seaport Museum,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXenJCemd2STNWQ0xQRVN2UzNCYnAyeWNBam1sVXRKcXE4VmdyZU0vVXhQeHVDMFZrdWdTNkRaMXZHNm1lWGJ4SGsxbGxTYWp5ODczdTd1M2NudGVXeG1tUGZjT1h6NTd1d2FMRVNzZm00Yw%3D%3D,,04/01/2020,Mystic,2025-06-24T17:42:25+00:00,rapid_response/warn_documents/2020/Mystic Seaport Museum (Mystic) 3-27-2020.pdf,199,Mystic Seaport Museum,,,2020-03-27,2020-03-27
Paper Source,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJRWnNGbk1uSTFHQkgreFRMblY5Z0FNQysvaWFrQU42empWdERmQ3FaY0ZZNUpFRkYvMkcvN2lWZHJjaDBzYmh3eXNUbFByZk4rQk9vN1dIWjI0eTV2S2FHU2ovYWFpdXc3elFnYlQzdEdtNA%3D%3D,,03/29/2020,"100 Post Rd E,Westport CT 06880",2025-06-24T19:12:13+00:00,rapid_response/warn_documents/2020/Paper Source (Westport) 03-27-2020.pdf,7,Paper Source,,,2020-03-27,2020-03-31
