notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
05/06/2020,03/16/2020,05/20/2020,"Darden Restaurants, Inc. -Olive Garden",Cerritos,331,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/20/2020,"Darden Restaurant, Inc. - Olive Garden-Yard
House",Burbank,377,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,,05/20/2020,"Darden Restaurants, Inc. -",Chatsworth,702,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/20/2020,"Daeden Restaurant, Inc. - Yard House",Long Beach,173,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/16/2020,03/16/2020,05/20/2020,"Darden Restaurants, - Yard House",Pasadena,120,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/20/2020,"FAB 4 LLC dba Russell Westbrook CDJR of
Van Nuys",Van Nuys,58,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/16/2020,05/20/2020,"Great Lake Restaurants I, LLC. dba Smitty's
Grill",Pasadena,44,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/16/2020,05/20/2020,"Perfections Food Service Corporation DBA
Parkway Grill",Pasadena,52,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/26/2020,05/20/2020,Homewood Suites Redondo Beach,Redondo Beach,30,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,04/01/2020,05/20/2020,"PRI Automotive, LLC DBA Mercedes-Benz of
Marin",San Rafael,51,Layoff Temporary,Marin County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/06/2020,05/20/2020,"Consolidated Entertainment Group Inc. dba
Reading Cinemas - Cal Oaks Plaza",Murrieta,122,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/19/2020,05/20/2020,"Suburban Motors, Inc. dba Future Ford of
Sacramento",Sacramento,74,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,04/20/2020,05/20/2020,Coronado AV Guys LLC,Coronado,2,"Closure Unknown at this
time",San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/27/2020,05/20/2020,InterContinental Mark Hopkins San Francisco,San Francisco,255,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/17/2020,05/20/2020,Boyett Construction Inc,South San Francisco,32,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/17/2020,05/20/2020,Bayshore Motor Group dba Toyota 101,Redwood City,51,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,03/17/2020,05/20/2020,BACK OF THE HOUSE DBA SUPER DUPER,Los Gatos,30,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,04/01/2020,05/20/2020,"S J Automotive, LLC dba Lexus of Stevens
Creek",San Jose,30,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,04/01/2020,05/20/2020,"S J Automotive, LLC dba Lexus of Stevens
Creek",Santa Clara,122,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/31/2020,05/19/2020,"Andersen America, Inc.",Hayward,193,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,05/31/2020,05/19/2020,ITRenew,Newark,97,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/24/2020,05/19/2020,"Pizza my Heart, Inc.",Walnut Creek,4,Layoff Temporary,Contra Costa County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,04/04/2020,05/19/2020,Heavenly Ski Resort,South Lake Tahoe,137,Layoff Temporary,El Dorado County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/07/2020,05/06/2020,05/19/2020,"Central California Conference of Seventh-day
Adventist (SCR)",Clovis,12,Closure Permanent,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/07/2020,05/06/2020,05/19/2020,"Central California Conference of Seventh-day
Adventist (SFO)",Clovis,3,Closure Permanent,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/07/2020,05/06/2020,05/19/2020,"Central California Conference of Seventh-day
Adventist (STN)",Clovis,16,Closure Permanent,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/07/2020,05/06/2020,05/19/2020,"Central California Conference of Seventh-day
Adventists (Fresno)",Clovis,10,Closure Permanent,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/26/2020,05/19/2020,Caleres Inc. Distribution Center,Lebec,92,Layoff Permanent,Kern County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/16/2020,05/19/2020,SBE dba Katsuya,Glendale,85,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/16/2020,05/19/2020,SBE dba Katsuya,Los Angeles,171,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,03/23/2020,05/19/2020,Beauty & Essex,Los Angeles,87,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,03/23/2020,05/19/2020,"Selma Restaurant, LLC dba TAO LA",Los Angeles,166,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,04/01/2020,05/19/2020,"HotelCrafters Hollywood LLC dba The
Standard, Hollywood",West Hollywood,121,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,04/01/2020,05/19/2020,"HotelCrafters LA LLC DBA The Standard,
Downtown LA",Los Angeles,184,"Layoff Unknown at this
time",Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/26/2020,05/19/2020,"Frida Restaurant Americana LLC,",Glendale,94,"Closure Unknown at this
time",Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/27/2020,05/19/2020,"Sea View Restaurants, Inc. dba Gladstones",Pacific Palisades,84,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/23/2020,05/19/2020,MASTERPIECE ART GALLERY,Los Angeles,60,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/20/2020,05/19/2020,INSTA GRAPHIC SYSTEMS,Cerritos,49,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/16/2020,05/19/2020,SPROUT JK WAFFLE DBA VESPERTINE,Culver City,32,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/16/2020,05/19/2020,SPROUT SANTA FE CAFE DBA BON TEMPS,Los Angeles,51,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/18/2020,03/15/2020,05/19/2020,Amoroso Limited Partnership dba AOC,Los Angeles,74,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/14/2020,05/19/2020,Cote West Limited Partnership dba Tavern,Los Angeles,85,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/14/2020,05/19/2020,"THE CALIFORNIA COMMERCE CLUB DBA
THE COMMERCE CASUNO & HOTEL",Los Angeles,1884,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/28/2020,03/23/2020,05/19/2020,Century West BMW,North Hollywood,105,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,04/09/2020,05/19/2020,Shultz Steel Company,South Gate,101,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,04/01/2020,05/19/2020,"Reneson Hotels Inc. dba Best Western Plus
Novato Oaks Inn",Novato,49,Layoff Temporary,Marin County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,04/01/2020,05/19/2020,Reneson Hotels Inc. dba Hilton Garden Inn,Napa,39,Layoff Temporary,Napa County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/19/2020,"BUCA, Inc. DBA Buca di Beppo",Brea,75,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/27/2020,05/19/2020,SBE,Anaheim,39,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,04/01/2020,05/19/2020,HotelCrafters Laguna LLC dba Laguna Riviera,Laguna Beach,10,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/24/2020,05/19/2020,FUTURE FOAM,FULLERTON,98,"Layoff Unknown at this
time",Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,05/13/2020,05/19/2020,YMCA of Sacramento,Sacramento,109,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/24/2020,05/19/2020,"High Desert Autos, Inc. dba Valley HI KIA",Victorville,24,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/24/2020,05/19/2020,"VAHI, Inc dba Valley HI Toyota",Victorville,61,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,04/06/2020,05/19/2020,Hartwell Corporation,Rancho Cucamonga,66,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/26/2020,05/19/2020,Lamps Plus,Redlands,3,Layoff Permanent,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/17/2020,05/19/2020,Harkins Theatres-Mountain Grove 16 Theatre,Redlands,127,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/24/2020,05/19/2020,Cinepolis,Carlsbad,58,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,03/30/2020,05/19/2020,Cinepolis,Vista,35,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/19/2020,"Fargo Colonial, LLC dba Grande Colonial",La Jolla,97,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/19/2020,Summit College,El Cajon,6,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/19/2020,UNITE Professional Salon System,Carlsbad,40,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/20/2020,04/20/2020,05/19/2020,"Hoehn Motors, Inc., dba Hoehn Acura",Carlsbad,386,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/19/2020,The Absinthe Group,San Francisco,193,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/19/2020,"International Marine Products, Inc.",South San Francisco,9,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/17/2020,05/19/2020,European Wax Center,Mountain View,21,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,04/01/2020,05/19/2020,"HotelCrafters Palo Alto LLC dba Garden Court
Hotel",Palo Alto,62,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,03/31/2020,05/19/2020,"Velodyne Lidar, Inc.",San Jose,144,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/19/2020,"Westlake Wellbeing Properties, LLC dba Four
Seasons Hotel Westlake Village",Thousand Oaks,555,Closure Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/13/2020,04/13/2020,05/19/2020,"Red Lobster Restaurants, LLC",Oxnard,50,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/30/2020,04/23/2020,05/19/2020,Golin Theatres Inc (Regency),Ventura,41,Closure Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/27/2020,06/30/2020,05/19/2020,Packaging Corporation of America,San Lorenzo,160,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/19/2020,Golden Empire Transit District (GET),Bakersfield,37,Layoff Temporary,Kern County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/18/2020,03/24/2020,05/19/2020,Omni San Francisco Hotel,San Francisco,278,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/18/2020,05/19/2020,"Sheraton Operating Corporation - W San
Francisco Hotel",San Francisco,271,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/20/2020,05/19/2020,FLYING FOOD GROUP,Burlingame,14,"Layoff Unknown at this
time",San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/20/2020,05/19/2020,"Euromotors Oakland Inc. dba Mercedes-Benz
of Oakland",Oakland,57,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/07/2020,04/06/2020,05/19/2020,"Mobileforming, LLC",Glendale,55,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/20/2020,05/19/2020,New York Film Academy,Burbank,215,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,04/01/2020,05/19/2020,"Crunch, LLC",Los Angeles,130,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/05/2020,04/03/2020,05/19/2020,"Pacific 2.1 Entertainment Group, Inc.",Los Angeles,185,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/05/2020,04/03/2020,05/19/2020,"Pacific 2.1 Entertainment Group, Inc.",Santa Clarita,207,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/05/2020,04/17/2020,05/19/2020,"American Broadcasting Companies, Inc.",Los Angeles,218,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/05/2020,03/16/2020,05/19/2020,"It's a Laugh Productions, Inc.",Studio City,329,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/05/2020,03/20/2020,05/19/2020,Twentieth Century Fox Film Corporation,Los Angeles,335,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/16/2020,05/19/2020,BESTIA,Los Angeles,125,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,04/01/2020,05/19/2020,"Mulligan Palmdale Corporation dba Mulligan
Family Fun Center",Palmdale,54,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/15/2020,05/01/2020,05/19/2020,"Amada America, Inc.",Brea,34,"Layoff Unknown at this
time",Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/03/2020,05/19/2020,"Evolution Hospitality dba Residence Inn at
Anaheim Resort Convention Center",Anaheim,134,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,04/01/2020,05/19/2020,"Mulligan Group INC. dba Mulligan Family Fun
Center",Murrieta,51,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/20/2020,05/19/2020,TWO BUNCH PALMS,Desert Hot Springs,121,Layoff Permanent,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/24/2020,05/19/2020,"Riverside Metro Auto Group, LLC, Riverside
Metro Dealer, LLC, and Riverside Metro
Partner, LLC.",Riverside,51,"Layoff Unknown at this
time",Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,03/23/2020,05/19/2020,Wetzel's Pretzels,Ontario,58,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/20/2020,05/19/2020,"Euromotors Inc. dba Mercedes-Benz of San
Francisco",San Francisco,89,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,04/01/2020,05/19/2020,Crunch LLC,Daly City,75,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/16/2020,05/19/2020,"Devcon Construction, Inc.",Milpitas,93,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/19/2020,Hayes Mansion,San Jose,24,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/12/2020,05/19/2020,Avis Budget Car Rental LLC,San Jose,43,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/29/2020,05/18/2020,"SSA Group, LLC-Fresno Chaffee Zoo Facility",Fresno,82,Layoff Temporary,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/30/2020,05/18/2020,Qantas Airways Ltd,Los Angeles,132,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/27/2020,05/18/2020,"Wencor Group, LLC. - Flight Line Products",Valencia,3,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/19/2020,05/18/2020,"Mama Management USA, LLC DBA Mama
Shelter",Los Angeles,100,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/18/2020,"BHA Hospitality, LLC. dba Avra Beverly Hills",Beverly Hills,256,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/18/2020,"GL WCT, LLC dba West Coast Toyota",Long Beach,97,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/20/2020,05/18/2020,Wilbur Curtis,Montebello,142,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/23/2020,05/18/2020,Embassy Suites LAX North,Los Angeles,45,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/23/2020,05/18/2020,"GL LBH, LLC dba Long Beach Honda",Signal Hill,115,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/04/2020,04/24/2020,05/18/2020,Javier's CC LLC,Los Angeles,168,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/24/2020,05/18/2020,"Bucket List Experiences, LLC DBA Malibu
Wine Safaris",Malibu,68,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/18/2020,Opus Bank,Irvine,70,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/04/2020,04/30/2020,05/18/2020,Leisure Sports Hospitality,Aliso Viejo,72,Closure Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/04/2020,04/24/2020,05/18/2020,Mexi-Grill LLC,Newport Coast,183,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/13/2020,05/18/2020,"Pinnacle Exhibits, Inc.",Irvine,47,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/18/2020,03/18/2020,05/18/2020,"Auburn Auto, Inc dba Auburn Toyota",Auburn,73,Layoff Temporary,Placer County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/25/2020,05/18/2020,"Walters Auto Sales and Service, Inc.",Riverside,93,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,03/17/2020,05/18/2020,"Dos Coyotes Sunrise Inc, dba Dos Coyotes
Boarder Cafe",Citrus Heights,7,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/19/2020,05/18/2020,"CBDM Redlands, LLC. dba The Library
Gentlemen's Club",Redlands,124,Closure Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/24/2020,05/18/2020,"DAV, Inc. dba Valley HI Honda",Victorville,28,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/24/2020,05/18/2020,"Victorville Nissan, Inc. dba Valley HI Nissan",Victorville,17,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/27/2020,05/18/2020,Bear Springs Hotel,Highland,81,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/18/2020,05/18/2020,"Fortune Builders, Inc.,",San Diego,154,"Layoff Unknown at this
time",San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/01/2020,05/01/2020,05/18/2020,Altman Specialty Plants,San Marcos,99,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/01/2020,05/04/2020,05/18/2020,"Fish Market Restaurant, Inc.",Solana Beach,339,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/01/2020,05/18/2020,05/18/2020,Gemological Institute of America,Carlsbad,566,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/04/2020,04/24/2020,05/18/2020,Javier's UTC LLC,San Diego,133,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,05/13/2020,05/18/2020,Pacific Honda,San Diego,6,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,05/13/2020,05/18/2020,San Diego Chrysler Dodge Jeep,San Diego,8,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,05/13/2020,05/18/2020,Sunroad Auto,San Diego,1,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,05/13/2020,05/18/2020,Sunroad Auto LLC - Kearny Mesa Ford,San Diego,20,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,05/13/2020,05/18/2020,Sunroad Cv Auto Inc,Chula Vista,9,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/08/2020,03/31/2020,05/18/2020,"Gosch Auto Group, Inc.",Escondido,48,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/11/2020,03/11/2020,05/18/2020,Hilton San Francisco Airport Bayfront,Burlingame,110,"Layoff Unknown at this
time",San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
