NAICS,address,closure_or_layoff,comments,company,congressional,contact,county,date_effective,date_received,employees,industry,neg,notice_number,notice_url,region,source,trade,union,union_affected
212111,,Closure,,Armstrong Coal-Parkway Mine- Central City,,,Muhlenberg,2015-12-31 00:00:00,2015-11-02 00:00:00,52,,,,,Western Kentucky,,No,No,
622110,,Closure,,Adair County Hospital District-                               Westlake Regional Hospital,,,"Adair,Metcalf, Russell",2016-01-04 00:00:00,2015-11-04 00:00:00,153,,,,,Cumberlands,,No,No,
212111,,Closure,,Sebree Mining LLC,,,Webster,2016-01-06 00:00:00,2015-11-06 00:00:00,140,,,,,Green River,,No,No,
212111,,Closure,,Blue Diamond Mining Buckeye Mine Complex,,,Perry/Leslie,2016-01-19 00:00:00,2015-11-19 00:00:00,159,,,,,EKCEP,,No,No,
331313,,Layoff,,Century Aluminum of Kentucky                           (EXTENSION OF CONDITIONAL WARN),,,Hancock,2015-12-02 00:00:00,2015-12-02 00:00:00,225,,,,,Green River,,TBD,Yes,
335311,,Layoff,,"Kentucky Association of Electric Cooperatives, Inc. (KAEC)",,,Jefferson,2016-02-28 00:00:00,2015-12-29 00:00:00,94,,,,,Kentuckianaworks,,No,Yes,
336111,,Closure,,Toyota Motor Engineering & Manufacturing,,,Boone,2017-01-03 00:00:00,2016-12-12 00:00:00,648,,,,,Northern Kentucky,,No,Yes,
522390,,Closure,,Vantiv,,,Jefferson,2017-03-31 00:00:00,2016-11-17 00:00:00,200,,,,,KentuckianaWorks,,No,No,
624310,,Closure,,Experience Works,,,Lee,2017-01-30 00:00:00,2016-11-07 00:00:00,31,,,,,EKCEP,,No,No,
333430,,Layoff,,Harman International Industries,,,Simpson,2017-01-09 00:00:00,2016-11-07 00:00:00,215,,,,,South Central,,Yes,No,
6231,,Closure,,Glenview Healthcare & Rehabilitation Center,,,Jefferson,2016-11-27 00:00:00,2016-09-27 00:00:00,83,,,,,Kentuckianaworks,,No,No,
6231,,Closure,,Meadowview Rehab & Wellness,,,Jefferson,2016-11-27 00:00:00,2016-09-27 00:00:00,Â Â  Â Â 124,,,,,Kentuckianaworks,,No,No,
33111,,Closure,,Gerdau Ameristeel US Inc.-Calvert City Mill,,,Marshall,2016-11-15 00:00:00,2016-09-15 00:00:00,138,,,,,Western Kentucky,,Yes,Yes,
21,,Layoff,,Alpha Natural Resources - Sidney Coal Company LLC,,,Pike,2016-12-16 00:00:00,2016-09-08 00:00:00,117,,,,,EKCEP,,TBD,No,
611310,,Closure,,St. Catherine College,,,Washington,2016-07-31 00:00:00,2016-06-10 00:00:00,120,,,,,Lincoln Trail,,No,No,
212112,,Closure,,Spurlock Mining LLC,,,Floyd,2016-08-07 00:00:00,2016-06-09 00:00:00,203,,,,,EKCEP,,TBD,No,
423130,,Closure,,Federal-Mogul Motorparts,,,Mason,2016-08-01 00:00:00,2016-06-06 00:00:00,110,,,,,TENCO,,TBD,No,
441310,,Closure,,General Product's,,,Logan,2016-07-01 00:00:00,2016-06-03 00:00:00,47,,,,,South Central,,No,No,
6231,,Closure,,Kindred Nursing and Rehabilitation,,,Jefferson,2016-08-01 00:00:00,2016-06-01 00:00:00,152,,,,,Kentuckianaworks,,No,No,
312230,,Layoff,,Tantus Tobacco LLC,,,Russell,2016-08-01 00:00:00,2016-05-31 00:00:00,87,,,,,Cumberlands,,TBD,No,
448190,,Layoff,,Affinity Apparel,,,Montgomery,2016-07-25 00:00:00,2016-05-27 00:00:00,TBD,,,,,TENCO,,TBD,No,
,,Closure,,"ADP Benefits KY, Inc.",,,Jefferson,2016-07-22 00:00:00,2016-05-24 00:00:00,110,,,,,Kentuckianaworks,,TBD,No,
423810,,Layoff,,Whayne Supply Company,,,Whitley,2016-07-15 00:00:00,2016-05-13 00:00:00,TBD,,,,,Cumberlands,,No,No,
332994,,Closure,,Remington Outdoor Company,,,Graves,2016-07-29 00:00:00,2016-05-06 00:00:00,189,,,,,Western Kentucky,,TBD,No,
212,,Closure,,Armstrong Coal- Parkway underground mine,,,Muhlenberg,2016-06-22 00:00:00,2016-04-29 00:00:00,86,,,,,Western Kentucky,,TBD,No,
212,,Closure,,Armstrong Coal- Parkway Preparation Plant,,,Muhlenberg,2016-06-22 00:00:00,2016-04-29 00:00:00,20,,,,,Western Kentucky,,TBD,No,
334419,,Closure,,KeyTronicEMS,,,Mercer,2016-06-22 00:00:00,2016-04-28 00:00:00,73,,,,,Bluegrass,,TBD,No,
425120,,Layoff,,IPSCO Tubluars (KY) Inc.,,,Campbell,2016-06-22 00:00:00,2016-04-26 00:00:00,113,,,,,Northern Kentucky,,Yes,No,
336390,,Closure,,Johnson Controls Inc.,,,Shelby,2016-06-30 00:00:00,2016-04-21 00:00:00,122,,,,,Kentuckianaworks,,TBD,Yes,
336350,,Closure,,Dana Commercial Vehicle Manufacturing LLC,,,Barren,2016-06-30 00:00:00,2016-04-19 00:00:00,191,,,,,South Central,,TBD,Yes,
322121,,Closure,,"Verso Corporation Wickliffe Mill ,                              Beaver Dam Woodyard & Eddyville Woodyard",,,Ballard,2016-06-04 00:00:00,2016-04-08 00:00:00,425,,,,,Western Kentucky,,Yes,No,
425120,,Layoff,,IPSCO Tubluars (KY) Inc.,,,Campbell,2016-05-31 00:00:00,2016-04-05 00:00:00,6,,,,,Northern Kentucky,,Yes,No,
722310,,Closure,,"Sodexo,Inc.",,,Jefferson,2016-05-27 00:00:00,2016-04-04 00:00:00,215,,,,,Kentuckianaworks,,No,No,
33318,,Layoff,,Lexmark International Inc,,,Fayette,2016-05-25 00:00:00,2016-03-23 00:00:00,143,,,,,Bluegrass,,No,No,
561110,,Closure,,Firstsource Group USA-REVISED,,,Jefferson,2016-05-19 00:00:00,2016-03-21 00:00:00,282,,,,,Kentuckianaworks,,TBD,No,
541614,,Closure,,Innotrac L.P.'s Facility,,,Boone,2016-05-11 00:00:00,2016-03-09 00:00:00,338,,,,,Northern Kentucky,,TBD,No,
212312,,Layoff,,Carmeuse Lime & Stone -Maysville Operation,,,Mason,2016-03-11 00:00:00,2016-03-07 00:00:00,76,,,,,TENCO,,No,No,
541613,,Closure,,Convergys Corporation,,,Kenton,2016-04-30 00:00:00,2016-03-03 00:00:00,94,,,,,Northern Kentucky,,No,No,
425120,,Layoff,,IPSCO Tubulars (KY) Inc.,,,Campbell,2016-04-29 00:00:00,2016-03-02 00:00:00,6,,,,,Northern Kentucky,,TBD,No,
488119,,Layoff,,Delta Air Lines,,,Boone,2016-05-01 00:00:00,2016-02-25 00:00:00,305,,,,,Northern Kentucky,,No,No,
333414,,Closure,,Hearth & Home Technologies,,,Bourbon,2016-05-15 00:00:00,2016-02-22 00:00:00,229,,,,,Bluegrass,,TBD,No,
212112,,Closure,,Warrior Coal LLC,,,Hopkins,2016-04-05 00:00:00,2016-02-05 00:00:00,150,,,,,Western Kentucky,,No,No,
212112,,Closure,,Hopkins County Coal LLC,,,Hopkins,2016-04-05 00:00:00,2016-02-05 00:00:00,253,,,,,Western Kentucky,,No,No,
212399,,Layoff,,Pine Branch Mining LLC,,,Perry,2016-04-01 00:00:00,2016-02-01 00:00:00,156,,,,,EKCEP,,No,No,
518210,,Layoff,,Novitex Government Solutions London,,,Laurel,2016-03-11 00:00:00,2016-01-26 00:00:00,64,,,,,Cumberlands,,No,No,
33142,,Closure,,Belden Monticello,,,Wayne,2016-08-01 00:00:00,2016-01-15 00:00:00,230,,,,,Cumberlands,,Yes,No,
425120,,Layoff,,"IPSCO Tubulars, (KY) Inc.",,,Campbell,2016-03-09 00:00:00,2016-01-13 00:00:00,126,,,,,Northern Kentucky,,TBD,Yes,
332991,,Closure,,SKF USA Inc. Automotive Vehicle Service Market,,,Boone,2016-05-01 00:00:00,2016-01-11 00:00:00,179,,,,,Northern Kentucky,,No,No,
