action,city,company,county,date_close,date_start,extras,includes,jobs,link
,"Spring Lake, County: Ottawa, Number Affected: 20",Grand River Polishing,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200518_Grand_River_Polishing_WARN.pdf?rev=2e28eaa7cfdd48cea05b018b475f3437,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200518_Grand_River_Polishing_WARN.pdf?rev=2e28eaa7cfdd48cea05b018b475f3437,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200518_Grand_River_Polishing_WARN.pdf?rev=2e28eaa7cfdd48cea05b018b475f3437
,"Sparta, County: Kent, Number Affected: 121",Tenneco Powertrain,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-09-17_Tennaco_WARN.pdf?rev=e36528ccfe13487eb5e9c8b82b894fc9,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-09-17_Tennaco_WARN.pdf?rev=e36528ccfe13487eb5e9c8b82b894fc9,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-09-17_Tennaco_WARN.pdf?rev=e36528ccfe13487eb5e9c8b82b894fc9
,"Cass City, County: Tuscola Number Affected: 164",Walbro LLC,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/Walbro_LLC__WARN_Notice_20200526.pdf?rev=f00602a0acd24b23ad6b472133473813,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/Walbro_LLC__WARN_Notice_20200526.pdf?rev=f00602a0acd24b23ad6b472133473813,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/Walbro_LLC__WARN_Notice_20200526.pdf?rev=f00602a0acd24b23ad6b472133473813
,"Detroit, County: Wayne, Number Affected: 539",Paradies Lagardere Travel Retail,,,https://www.michigan.gov/documents/leo/Paradies_Lagardere.2_-_WARN_Notice_696956_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/Paradies_Lagardere.2_-_WARN_Notice_696956_7.pdf,https://www.michigan.gov/documents/leo/Paradies_Lagardere.2_-_WARN_Notice_696956_7.pdf
,"Detroit, County: Wayne Number Affected: 95",SP Plus Corporation,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-24_SP_Plus_Corp_WARN_Notice.pdf?rev=b304f366d9924cc58330b6182da808ca,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-24_SP_Plus_Corp_WARN_Notice.pdf?rev=b304f366d9924cc58330b6182da808ca,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-24_SP_Plus_Corp_WARN_Notice.pdf?rev=b304f366d9924cc58330b6182da808ca
Layoff,"Oscoda, Michigan","Cooper Standard Automotive, Inc.",Iosco,,"March 20, 2020",Layoff 2020 Iosco,,197,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200803_Cooper_Standard_WARN.pdf?rev=f935f66194cf4d8a9c6b25e169dcc8c5
,"Livonia, County: Wayne, Number Affected: 66",Marriott,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200512_Marriott_Detroit_Livonia_WARN.pdf?rev=4de1917eb90c409fa6a588aa7227bf64,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200512_Marriott_Detroit_Livonia_WARN.pdf?rev=4de1917eb90c409fa6a588aa7227bf64,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200512_Marriott_Detroit_Livonia_WARN.pdf?rev=4de1917eb90c409fa6a588aa7227bf64
,"Detroit, County: Wayne, Number Affected: 97",Punch Bowl Social,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200424_Punch_Bowl_Social_WARN.pdf?rev=1e2e11298d6b4c81b86580300a86ba13,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200424_Punch_Bowl_Social_WARN.pdf?rev=1e2e11298d6b4c81b86580300a86ba13,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200424_Punch_Bowl_Social_WARN.pdf?rev=1e2e11298d6b4c81b86580300a86ba13
,"Romulus, Livonia, Brownstown Township, Monroe Counties: Wayne, Monroe, Number Affected: 50",Leadec Corp.,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200720_Leadec_WARN.pdf?rev=6b62fff17bf6480bbd9ea1177ab2bdf6,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200720_Leadec_WARN.pdf?rev=6b62fff17bf6480bbd9ea1177ab2bdf6,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200720_Leadec_WARN.pdf?rev=6b62fff17bf6480bbd9ea1177ab2bdf6
Layoff,"Grand Haven, Michigan",City of Grand Haven,Ottawa,,"June 30, 2020",Layoff 2020 Ottawa,,74,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200428_City_of_Grand_Haven_WARN.pdf?rev=2f451b0c82f34ecfb6b133dfdaafa540
,"Grand Rapids, Lowell, Wyoming, Grandville, Belmont, Middleville, Counties: Kent, Barry Number Affected: 1,021",YMCA of Greater Grand Rapids,,,https://www.michigan.gov/documents/leo/YMCA_of_Greater_Grand_Rapids_-_WARN_Notification_7.27.20_signed_697533_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/YMCA_of_Greater_Grand_Rapids_-_WARN_Notification_7.27.20_signed_697533_7.pdf,https://www.michigan.gov/documents/leo/YMCA_of_Greater_Grand_Rapids_-_WARN_Notification_7.27.20_signed_697533_7.pdf
,"Auburn Hills, County: Oakland, Number Affected: 6","Norma Michigan, Inc.",,,https://www.michigan.gov/documents/leo/2020-06-29_Normal_Michigan_Inc._Regional_Headquarters_WARN_695247_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/2020-06-29_Normal_Michigan_Inc._Regional_Headquarters_WARN_695247_7.pdf,https://www.michigan.gov/documents/leo/2020-06-29_Normal_Michigan_Inc._Regional_Headquarters_WARN_695247_7.pdf
Layoff,"Grand Rapids, Michigan and Detroit, Michigan",Founders Brewing,Kent and Wayne,,"May 3, 2020",Layoff 2020 Kent Wayne,,163,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/Founders__WARN_Notice_to_State_of_Michigan_002.pdf?rev=d372a0fd60304ea4ad32ef3350e31efb
Layoff,"Warren, Michigan","Aramark Services, Inc.",Macomb,,"June 30, 2020",Layoff 2020 Macomb,,83,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200526_Aramark_WARN.pdf?rev=50f1332459d5434d87559a8ce0d3efeb
,"Ypsilanti, County: Washtenaw, Number Affected: 97",Marsh Plating Corp.,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200420_Marsh_Plating_WARN.pdf?rev=754d8a1a3dcb4337a2735cb926521f4d,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200420_Marsh_Plating_WARN.pdf?rev=754d8a1a3dcb4337a2735cb926521f4d,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200420_Marsh_Plating_WARN.pdf?rev=754d8a1a3dcb4337a2735cb926521f4d
,"East Lansing, County: Ingham, Number Affected: 73","Lansing Ophthalmology, P.C. dba L.O. Eye Care",,,https://www.michigan.gov/documents/leo/2020-04-07_L.O._Eye_Care_WARN_686225_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/2020-04-07_L.O._Eye_Care_WARN_686225_7.pdf,https://www.michigan.gov/documents/leo/2020-04-07_L.O._Eye_Care_WARN_686225_7.pdf
,"Sturgis, County: St. Joseph, Number Affected: 73",Kroger,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-30_Kroger_WARN.pdf?rev=0e5d4200b97946a9bec77381233a0fc2,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-30_Kroger_WARN.pdf?rev=0e5d4200b97946a9bec77381233a0fc2,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-30_Kroger_WARN.pdf?rev=0e5d4200b97946a9bec77381233a0fc2
,"Detroit, County: Wayne, Number Affected: 102","Sky Chefs, Inc.",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200811_Sky_Chefs_DTW_WARN_Notice.pdf?rev=74236f79de634cb3ae4221a53c756417,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200811_Sky_Chefs_DTW_WARN_Notice.pdf?rev=74236f79de634cb3ae4221a53c756417,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200811_Sky_Chefs_DTW_WARN_Notice.pdf?rev=74236f79de634cb3ae4221a53c756417
Layoff,"Troy, Michigan",Embassy Suites by Hilton,Oakland,,"March 16, 2020",Layoff 2020 Oakland,,65,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200507_Embassy_Suites_Hilton_WARN.pdf?rev=608b9f63b58f4a788e04732fe9702b07
,"Port Huron, County: St. Clair, Number Affected: 50","MAPAL, Inc.",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020_WARN_Notice_State_V2.pdf?rev=e5640aaf018944f1846ac0420b83ebe6,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020_WARN_Notice_State_V2.pdf?rev=e5640aaf018944f1846ac0420b83ebe6,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020_WARN_Notice_State_V2.pdf?rev=e5640aaf018944f1846ac0420b83ebe6
,"Grand Rapids, County: Kent, Number Affected: 55",Swissport - Gerald R. Ford International Airport,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200622_SwissportGerald_R_Ford_International_Airport_WARN.pdf?rev=06218d866b8c425399d825b436e40595,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200622_SwissportGerald_R_Ford_International_Airport_WARN.pdf?rev=06218d866b8c425399d825b436e40595,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200622_SwissportGerald_R_Ford_International_Airport_WARN.pdf?rev=06218d866b8c425399d825b436e40595
,"Ecorse, County: Wayne, Number Affected: 220",United States Steel Corp. - Great Lakes Works,,,https://www.michigan.gov/documents/leo/2020-06-15_US_Steel_Corp._Great_Lakes_Works-combined_693841_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/2020-06-15_US_Steel_Corp._Great_Lakes_Works-combined_693841_7.pdf,https://www.michigan.gov/documents/leo/2020-06-15_US_Steel_Corp._Great_Lakes_Works-combined_693841_7.pdf
Layoff,"Farmington Hills, Michigan",Enterprise Holdings,Oakland,,"April 30, 2020",Layoff 2020 Oakland,,32,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200512_Enterprise_Holdings_WARN.pdf?rev=2e3e860ce3ea47cb8b45daff44cafd91
Layoff,"Montague, Michigan","Aludyne, Inc. - Montague",Muskegon,,"April 30, 2020",Layoff 2020 Muskegon,,40,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200505_Aludyne_Montague_WARN.pdf?rev=d768b3c630374ebcb4c2e719d1c46b5f
Layoff,"Dowagiac, Michigan",Ameriwood Industries,Cass,,"April 9, 2020",Layoff 2020 Cass,,79,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200413_Ameriwood_Industries.pdf?rev=b995dae50f35404ba21c1e5288e42a39
Layoff,"Detroit, Michigan",Detroit Marriott Renaissance,Wayne,,"March 21, 2020",Layoff 2020 Wayne,,450,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200609_Detroit_Marriott_Renaissance_WARN.pdf?rev=f8a0012665434dd094b44fd0161bebaf
,"Ottawa Lake, County: Monroe, Number Affected: 35",The Tile Company,,,https://www.michigan.gov/documents/leo/2020.04.15_The_Tile_Company_Temp_Layoff_WARN_Notice_687531_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/2020.04.15_The_Tile_Company_Temp_Layoff_WARN_Notice_687531_7.pdf,https://www.michigan.gov/documents/leo/2020.04.15_The_Tile_Company_Temp_Layoff_WARN_Notice_687531_7.pdf
Layoff,"Grand Rapids, Michigan",Genesis Seating,Kent,,"March 24, 2020",Layoff 2020 Kent,,203,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200511_Genesis_Seating_WARN.pdf?rev=f8e8ea4a326b44adba96833006e3bf9d
Layoff,"Detroit, Michigan",Delta Airlines,Wayne,,"October 1, 2020",Layoff 2020 Wayne,,246,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200709_Delta_Airlines_WARN_Notice.pdf?rev=73ca602c6a5540bf9aa1dc568683eb8a
,"Canton (3 separate locations all located in Canton), County: Wayne, Number Affected: 723","Yazaki North America, Inc.",,,https://www.michigan.gov/documents/leo/2020-04-13_Yazaki_North_America_Inc.-WARN_687020_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/2020-04-13_Yazaki_North_America_Inc.-WARN_687020_7.pdf,https://www.michigan.gov/documents/leo/2020-04-13_Yazaki_North_America_Inc.-WARN_687020_7.pdf
,"Auburn Hills, County: Oakland, Number Affected: 38","Samsung SDI America, Inc.",,,https://www.michigan.gov/documents/leo/2020-04-13_Samsung_SDI_America_Inc._WARN_687009_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/2020-04-13_Samsung_SDI_America_Inc._WARN_687009_7.pdf,https://www.michigan.gov/documents/leo/2020-04-13_Samsung_SDI_America_Inc._WARN_687009_7.pdf
,"Detroit, County: Wayne, Number Affected: 2,632",MGM Grand Detroit,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200505_MGM_Grand_WARN.pdf?rev=ff136f59e59b47e287ed6354ad6a9076,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200505_MGM_Grand_WARN.pdf?rev=ff136f59e59b47e287ed6354ad6a9076,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200505_MGM_Grand_WARN.pdf?rev=ff136f59e59b47e287ed6354ad6a9076
,"Leslie, County: Ingham, Number Affected: 56",JD Norman Industries,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-03-08_WARN_JDNormanIndustries.pdf?rev=a00f3dadc0a9434db1ea76d4c4cd09bc,Layoff 2021,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-03-08_WARN_JDNormanIndustries.pdf?rev=a00f3dadc0a9434db1ea76d4c4cd09bc,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-03-08_WARN_JDNormanIndustries.pdf?rev=a00f3dadc0a9434db1ea76d4c4cd09bc
Layoff,"Mt. Pleasant, Michigan",Aramark,Isabella,,"June 30, 2021",Layoff 2021 Isabella,,174,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-03-08_Aramark_WARN_Notice.pdf?rev=42f65d31e6564b58844f0105daccac64
,"Ann Arbor, County: Washtenaw Number Affected: 110","Progenity, Inc.",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-06-07_Progenity_WARN.pdf?rev=afc8e375123e42b9aab9b66779a3db40,Layoff 2021,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-06-07_Progenity_WARN.pdf?rev=afc8e375123e42b9aab9b66779a3db40,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-06-07_Progenity_WARN.pdf?rev=afc8e375123e42b9aab9b66779a3db40
,"Detroit, County: Wayne, Number Affected: 1",Hertz,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/Hertz_updated_WARN_Notice_5232020.pdf?rev=24ae228763964777aa21756b7610bdc1,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/Hertz_updated_WARN_Notice_5232020.pdf?rev=24ae228763964777aa21756b7610bdc1,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/Hertz_updated_WARN_Notice_5232020.pdf?rev=24ae228763964777aa21756b7610bdc1
Layoff,"Ypsilanti, Michigan",Aimbridge Hospitality - Marriott Ypsilanti At Eagle Crest,Washtenaw,,"June 30, 2020",Layoff 2020 Washtenaw,,119,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200615_Aimbridge_HospitalityMarriott_Ypsilanti_at_Eagle_Crest_WARN_Notice.pdf?rev=5f7c7024edaa442496698be422e6db1a
,"New Buffalo, County: Berrien, Number Affected: 1,489","Pokagon Gaming Authority, dba Four Winds Casinos",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200413_Four_Winds_Casinos_WARN.pdf?rev=4f85faa7faf64383bdec07461980ee41,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200413_Four_Winds_Casinos_WARN.pdf?rev=4f85faa7faf64383bdec07461980ee41,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200413_Four_Winds_Casinos_WARN.pdf?rev=4f85faa7faf64383bdec07461980ee41
,"Comstock Park, County: Kent, Number Affected: 76",NBHX Trim USA,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-21_NBHX_Trim_USA_WARN.pdf?rev=17ba9d4f9cb347de898c758c72000b08,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-21_NBHX_Trim_USA_WARN.pdf?rev=17ba9d4f9cb347de898c758c72000b08,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-21_NBHX_Trim_USA_WARN.pdf?rev=17ba9d4f9cb347de898c758c72000b08
Layoff,"Livonia, Michigan",Dave & Buster's - Livonia,Wayne,,"November 8, 2020",Layoff 2020 Wayne,,111,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-14_Dave__Busters_Livonia_WARN.pdf?rev=b909b4348a83481f90005feb1c381175
,"Ann Arbor, County: Washtenaw, Number Affected: 39",Hilton Garden Inn,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200709_Hilton_Garden_Inn_WARN_Notice.pdf?rev=5e94c1549c794842a2fb30c17be8f55e,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200709_Hilton_Garden_Inn_WARN_Notice.pdf?rev=5e94c1549c794842a2fb30c17be8f55e,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200709_Hilton_Garden_Inn_WARN_Notice.pdf?rev=5e94c1549c794842a2fb30c17be8f55e
,"Pontiac, County: Oakland, Number Affected: 101",Marriott Auburn Hills Pontiac @ Centerpoint,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200522_Marriott_Auburn_Hills_Pontiac_WARN.pdf?rev=a26034c66f5a4bf182b330817c9a5d63,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200522_Marriott_Auburn_Hills_Pontiac_WARN.pdf?rev=a26034c66f5a4bf182b330817c9a5d63,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200522_Marriott_Auburn_Hills_Pontiac_WARN.pdf?rev=a26034c66f5a4bf182b330817c9a5d63
,"Warren, County: Macomb, Number Affected: 97",UAW - Chrysler National Training Center,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021_01-08_UAW_Chrysler_WARN.pdf?rev=675c529eb9744dbd84b5dbf0dbfc473c,Layoff 2021,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021_01-08_UAW_Chrysler_WARN.pdf?rev=675c529eb9744dbd84b5dbf0dbfc473c,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021_01-08_UAW_Chrysler_WARN.pdf?rev=675c529eb9744dbd84b5dbf0dbfc473c
Layoff,"Utica, Michigan",Dave & Buster's - Utica,Macomb,,"November 8, 2020",Layoff 2020 Macomb,,119,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-14_Dave__Busters_Utica_WARN.pdf?rev=b5e93d59e3bc413fbfbc127a8f55e6aa
Layoff,"Grand Rapids, Michigan",Avis Budget Car Rental - Grand Rapids,Kent,,"March 17, 2020",Layoff 2020 Kent,,28,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200420_Avis_Budget_Car_Rental_Grand_Rapids_WARN_Letter.pdf?rev=78e30a170dc94895a18e43f0e559bec2
,"Alma, County: Gratiot, Number Affected: 39","IAC Alma, LLC",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200716_3rdUpdated_IAC_Alma_WARN.pdf?rev=a26a934f69a2411ebe88b16e27d61829,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200716_3rdUpdated_IAC_Alma_WARN.pdf?rev=a26a934f69a2411ebe88b16e27d61829,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200716_3rdUpdated_IAC_Alma_WARN.pdf?rev=a26a934f69a2411ebe88b16e27d61829
Layoff,"Flint, Michigan",ADESA Flint,Genesee,,"August 1, 2020",Layoff 2020 Genesee,,133,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200625_ADESA_Flint_WARN_Notice.pdf?rev=87c3b5dee7274796a3eb0cf42b30e271
Layoff,"Dearborn, Michigan",Dearborn Inn,Wayne,,"March 20, 2020",Layoff 2020 Wayne,,177,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200604_Dearborn_Inn_WARN.pdf?rev=ef047828b8364a94902b1886efc715a7
Layoff,"Fruitport, Michigan and Southfield, Michigan",Busche Performance,Muskegon and Oakland,,"March 31, 2020",Layoff 2020 Muskegon Oakland,,451,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200430_Busche_Performance_WARN.pdf?rev=bbeb4fd9d455475ba8ec4295acb63a2d
